"id","site","strata"
4421,"capnbob.us",1
4423,"editorials.americandaughter.info",1
4425,"delmontpda.files.wordpress.com",1
4427,"www.republicheritage.com",1
4428,"laborunionreport.blogspot.com",1
4430,"www.eastasiaforum.org",1
4432,"www.thenewblackwoman.com",1
4433,"thehumanfuture.blogspot.com",1
4434,"robertwhiston.wordpress.com",1
4435,"thinkingaboutmedia.com",1
4436,"mikeghouseforamerica.blogspot.com",1
4437,"gojackarmy.typepad.com",1
4439,"www.pkellypr.com",1
4442,"www.summit1031bkjustice.com",1
4443,"grumpajoesplace.com",1
4444,"www.karsten-wenzlaff.de",1
4445,"shakespearessister.blogspot.com",1
4446,"www.viciousbabushka.com",1
4449,"david153.aidpage.com",1
4450,"historysideshow.blogspot.com",1
4451,"ovariancancerandus.blogspot.com",1
4452,"traffickingproject.blogspot.com",1
4453,"staciesmoretaxtips.wordpress.com",1
4454,"royaldutchshellplc.com",1
4455,"upper-left.blogspot.com",1
4456,"unitedconservatives.blogspot.com",1
4457,"www.ordinary-gentlemen.com",1
4458,"deboramasweblog.blogspot.com",1
4460,"dead-logic.blogspot.com",1
4461,"iratetirelessminority.blogspot.com",1
4462,"www.kristyfifelski.com",1
4463,"dedanaan.com",1
4464,"thinkinginchrist.com",1
4465,"davidmallenmd.blogspot.com",1
4466,"blogmandarin.blogspot.com",1
4470,"www.newsintercom.org",1
4471,"aapoliticalpundit.blogspot.com",1
4472,"barenakedislam.wordpress.com",1
4474,"thebernermonologues.blogspot.com",1
4475,"radicaldoula.com",1
4476,"finallyfeminism101.wordpress.com",1
4478,"aliberals-hitlist.blogspot.com",1
4479,"commandsafety.com",1
4481,"feministcampus.blogspot.com",1
4482,"coalitionforvotingintegrity.blogspot.com",1
4483,"www.laruedadeltiempo.net",1
4484,"caosblog.com",1
4485,"westallen.typepad.com",1
4487,"www.longislandpress.com",1
4488,"texasscribbler.com",1
4489,"niftyviews.blogspot.com",1
4490,"marshianchronicles.com",1
4491,"libertarianbass.blogspot.com",1
4492,"massachusettsforhuckabee.blogspot.com",1
4493,"grahams-random-ramblings.blogspot.com",1
4494,"cityparksblog.org",1
4495,"www.nws.noaa.gov",1
4497,"creoleneworleans.typepad.com",1
4500,"forum.trufan.com",1
4501,"rockthetruth.blogspot.com",1
4502,"lacithedog.wordpress.com",1
4503,"credit-411.info",1
4506,"livingindryden.org",1
4507,"socialangst.blogspot.com",1
4510,"mynewznideas.blogspot.com",1
4511,"midnightbluesays.blogspot.com",1
4512,"nh2012.blogspot.com",1
4513,"realestateconsumernews.com",1
4514,"deberigny.wordpress.com",1
4516,"www.singularity2050.com",1
4517,"912member.blogspot.com",1
4519,"reclaimedspace.blogspot.com",1
4520,"sgspolitics.blogspot.com",1
4521,"deviousdiva.com",1
4522,"thebluevoice.blogspot.com",1
4524,"www.latrompette.net",1
4526,"austin-texas-opinions.blogspot.com",1
4527,"chuckmanchicagonostalgia.wordpress.com",1
4528,"pastormarkschilling.wordpress.com",1
4530,"drugeducationforum.wordpress.com",1
4531,"www.pogge.ca",1
4532,"theglobalwaronterror.blogspot.com",1
4533,"theotherface.sheezyart.com",1
4534,"gneil.blogspot.com",1
4535,"www.redeemingriches.com",1
4536,"hectorvila.com",1
4538,"papundits.wordpress.com",1
4539,"sonofbaldwin.blogspot.com",1
4541,"articulos-interesantes.blogspot.com",1
4542,"www.capitaldefenseweekly.com",1
4543,"ofgoatsandmen.blogspot.com",1
4544,"www.oscarelia.com",1
4545,"whitearoundthecollar.blogspot.com",1
4546,"elektratig.blogspot.com",1
4547,"www.sisterfriends-together.org",1
4548,"www.jamulblog.com",1
4549,"www.prolifeunity.com",1
4551,"qna.net.nz",1
4553,"jeffsadow.blogspot.com",1
4554,"consul-at-arms2.blogspot.com",1
4555,"blog.beerkens.info",1
4557,"jeremymoulton.blogspot.com",1
4561,"innertech.com",1
4562,"democralypsenow.com",1
4563,"legalactiongroupnews.blogspot.com",1
4564,"53news.blogspot.com",1
4566,"itstrikesmefunny.blogspot.com",1
4567,"nospeedbumps.com",1
4571,"www.whatswrongwiththeworld.net",1
4573,"blog.american.com",1
4574,"theyrejokingarentthey.blogspot.com",1
4575,"reformclub.blogspot.com",1
4576,"misskelly.typepad.com",1
4578,"corporateoccupation.wordpress.com",1
4579,"nzmediaandotherstuff.blogspot.com",1
4580,"gayjamaicawatch.blogspot.com",1
4581,"uselesstriviaandmindlessrants.blogspot.com",1
4582,"www.keeptalkinggreece.com",1
4583,"nolaradfem.blogspot.com",1
4586,"www.financialsamurai.com",1
4589,"www.exposingnewhomebuilders.com",1
4590,"sophistpundit.blogspot.com",1
4592,"mchenrycountyadvocate.blogspot.com",1
4593,"climatechangepsychology.blogspot.com",1
4594,"www.brokencountry.com",1
4596,"cartasliberales.blogspot.com",1
4597,"podcast.hiway2heaven.com",1
4599,"leaderbusiness.blogspot.com",1
4600,"onthewire.blogspot.com",1
4603,"freeviewdocumentaries.com",1
4604,"www.10zenmonkeys.com",1
4605,"www.buenasnoticias.com.mx",1
4606,"rajeev2004.blogspot.com",1
4607,"fruitsandvotes.com",1
4608,"www.podcastsatellite.com",1
4610,"biothenumbers.com",1
4613,"burketokirk.blogspot.com",1
4614,"peoplepowergranny.blogspot.com",1
4615,"campaignemails.blogspot.com",1
4616,"englishrussia.com",1
4617,"jonathanturley.files.wordpress.com",1
4618,"hominidviews.com",1
4619,"www.cathousechat.com",1
4620,"istanbulfactsandideas.blogspot.com",1
4622,"babeswithbullets.com",1
4623,"www.nickschweitzer.net",1
4624,"texasfred.net",1
4625,"www.ptsdasoldiersperspective.com",1
4627,"www.petersvoice.com",1
4628,"www.defencetalk.com",1
4631,"longislandbankruptcyblog.com",1
4632,"medienkritik.typepad.com",1
4633,"markgoulston.com",1
4634,"thevancouvermanifesto.blogspot.com",1
4635,"www.dailyplunge.com",1
4636,"bonjourpeewee.blogspot.com",1
4637,"102100.peoplexz.com",1
4638,"www.charismatica.com",1
4640,"stoptheaclu.com",1
4641,"insureblog.blogspot.com",1
4642,"www.arizonabankruptcyblog.info",1
4644,"daretoknowblog.blogspot.com",1
4648,"chimesofreedom.blogspot.com",1
4649,"maylattanzio.blogspot.com",1
4651,"taxtipsblog.com",1
4652,"www.frankfisher.org",1
4654,"www.sixthcircuitblog.com",1
4656,"globalsociology.com",1
4657,"maddad0467.newsvine.com",1
4660,"www.showmedaily.org",1
4663,"www.bosnewslife.com",1
4665,"www.robertgrisham.com",1
4666,"addictionworld.blogspot.com",1
4667,"www.knowingandmaking.com",1
4668,"www.echozoe.com",1
4669,"whatareyoulookingatpolitics.blogspot.com",1
4670,"queersunited.blogspot.com",1
4671,"www.infamousscribbler.com",1
4672,"jessievert.com",1
4673,"unrforliberty.com",1
4674,"www.headlineupdate.com",1
4677,"blog.emptyhead.in",1
4678,"blackunity.ning.com",1
4679,"arizonaeclectic.blogspot.com",1
4680,"angelicamorabeals.blogspot.com",1
4681,"lawandcourts.com",1
4684,"www.genomicslawreport.com",1
4685,"yannone.blogspot.com",1
4686,"wigwags.wordpress.com",1
4687,"www.healthreformwatch.com",1
4688,"gwbush.blogspot.com",1
4689,"www.religiousfreedomwatch.org",1
4690,"villageinforest.blogspot.com",1
4691,"www.monbiot.com",1
4692,"zionistsout.blogspot.com",1
4693,"lisresearch.org",1
4694,"leftclickblog.blogspot.com",1
4695,"www.kabobfest.com",1
4696,"newledger.com",1
4698,"gammacurves.blogspot.com",1
4699,"americablog.blogspot.com",1
4700,"texasvox.org",1
4701,"ritestuff.blogspot.com",1
4702,"www.trevorhoppe.com",1
4704,"olympics2004.blogspot.com",1
4706,"jeffjenkinsocala.blogspot.com",1
4707,"mypanamalawyer.blogspot.com",1
4708,"www.carolesmithturner.com",1
4710,"edwatch.blogspot.com",1
4711,"elleabd.blogspot.com",1
4712,"afghanquest.com",1
4713,"babblefest.com",1
4717,"freedominourtime.blogspot.com",1
4719,"www.donechute.com",1
4721,"sapphq.blogspot.com",1
4722,"blog.couragetosee.com",1
4724,"jcommunitynews.blogspot.com",1
4725,"youngfeministtaskforce.blogspot.com",1
4726,"dakotatoday.typepad.com",1
4728,"www.italker.org.uk",1
4732,"thinkingorsitting.blogspot.com",1
4733,"www.liberadio.com",1
4735,"zed-books.blogspot.com",1
4736,"cubadata.blogspot.com",1
4737,"www.whytuesday.org",1
4738,"thelightcavalry.blogspot.com",1
4739,"markarose.com",1
4740,"intherightplace.blogspot.com",1
4741,"blueracine.blogspot.com",1
4742,"booksbikesboomsticks.blogspot.com",1
4743,"www.verumserum.com",1
4744,"americandigest.org",1
4745,"stlouisrealestatenews.com",1
4746,"3rdave.blogspot.com",1
4747,"mytumultuousadventure.blogspot.com",1
4749,"blogontherun.wordpress.com",1
4750,"desertpeace.wordpress.com",1
4755,"www.podcastsatellite.libsyn.com",1
4756,"orthometer.blogspot.com",1
4757,"adisgruntledrepublican.blogspot.com",1
4758,"www.libertypundit.com",1
4759,"hoosierpundit.blogspot.com",1
4760,"itodyaso.wordpress.com",1
4761,"www.truecrimereport.com",1
4762,"www.wrightslaw.com",1
4763,"johnellis.blogspot.com",1
4764,"lawstudentjobs.net",1
4765,"www.bloggertipsandtricks.com",1
4766,"kumkwatology.blogspot.com",1
4767,"tomeblen.bloginky.com",1
4769,"www.wichitanaacpblog.com",1
4772,"sterno.livejournal.com",1
4773,"holgerawakens.blogspot.com",1
4774,"hard-work.aidpage.com",1
4775,"robertlindsay.wordpress.com",1
4776,"www.zfacts.com",1
4777,"www.mediasalt.com",1
4778,"nevadaprisonwatch.blogspot.com",1
4779,"blog.tomevslin.com",1
4781,"minglefreely.blogspot.com",1
4784,"bill-given.blogspot.com",1
4787,"economix.blogs.nytimes.com",1
4789,"www.debito.org",1
4790,"www.stimulatingbroadband.com",1
4791,"www.michaelyon-online.com",1
4794,"www.chandlerswatch.com",1
4795,"gomyd.com",1
4796,"africanamericanconservatives.com",1
4798,"indianinthemachine.wordpress.com",1
4799,"thecrapspot.blogspot.com",1
4801,"www.monster-island.net",1
4803,"jamesnunn.com",1
4804,"www.deoluakinyemi.com",1
4806,"forensicpsychologist.blogspot.com",1
4807,"invinciblearmor.blogspot.com",1
4808,"andrew-allison.blogspot.com",1
4809,"militarymomathome.blogspot.com",1
4810,"banknerd.ca",1
4811,"thisbreadalways.blogspot.com",1
4812,"www.neptunuslex.com",1
4814,"www.crainium.net",1
4817,"www.pamscoffeeconversation.com",1
4819,"en.ejo.ch",1
4821,"obotheclown.blogspot.com",1
4823,"senderodelpeje.blogspot.com",1
4825,"tengopolitica.com",1
4826,"www.therelive.com",1
4828,"docsontheweb.blogspot.com",1
4829,"freedom-thoughts.blogspot.com",1
4830,"www.blogrg.com",1
4833,"iowaliberal.com",1
4834,"www.barkbarkwoofwoof.com",1
4836,"dprogramfilms.net",1
4837,"two--plus--two.blogspot.com",1
4839,"brilliantatbreakfast.blogspot.com",1
4843,"ramallahonline.com",1
4844,"unfinishedlivesblog.com",1
4846,"kevindayhoff.blogspot.com",1
4848,"theblogprof.blogspot.com",1
4849,"blogkc.com",1
4850,"absolutezerounited.blogspot.com",1
4851,"justoneminute.typepad.com",1
4852,"w2eu.net",1
4855,"poorfarmer.blogspot.com",1
4856,"online.worldmag.com",1
4857,"www.gopusa.com",1
4858,"uggabugga.blogspot.com",1
4861,"beyondmoney.net",1
4862,"rockthetruth2.blogspot.com",1
4863,"africannewsanalysis.blogspot.com",1
4864,"israelmatzav.blogspot.com",1
4865,"news.familylorefocus.com",1
4866,"polywog.wordpress.com",1
4867,"tonobull.blogspot.com",1
4868,"2onthebeat.wordpress.com",1
4869,"www.idguardian.com",1
4871,"howsmydealing.blogspot.com",1
4873,"blog.anthonymckeown.info",1
4875,"www.transgendertoday.com",1
4877,"www.moonhowlings.net",1
4878,"anything-caron-can-do.blogspot.com",1
4879,"thedisputedtruth.blogspot.com",1
4880,"richardbaker.thisisnottingham.co.uk",1
4882,"dailydose.us",1
4883,"peakoildebunked.blogspot.com",1
4885,"www.dirtygreek.org",1
4886,"clintjohnson.com",1
4887,"dailysignpost.blogspot.com",1
4888,"islamicarticles.wordpress.com",1
4889,"savethepoorbrownchildren.blogspot.com",1
4891,"sacredise.blogspot.com",1
4892,"powerinweakness.blogspot.com",1
4893,"houso.blogspot.com",1
4895,"aboveavgjane.blogspot.com",1
4896,"www.wallsofthecity.net",1
4899,"willbradyjournal2.blogspot.com",1
4900,"thehounds.blogspot.com",1
4904,"everydaysimplicity.blogspot.com",1
4907,"www.securityworldnews.com",1
4909,"julierantsandraves.com",1
4910,"www.jesusmanifesto.com",1
4911,"gkeimigart.blogspot.com",1
4912,"jammiewearingfool.blogspot.com",1
4914,"www.wittenburgdoor.com",1
4916,"www.thepostemail.com",1
4918,"www.shieldofachilles.net",1
4919,"sarkari-naukri.blogspot.com",1
4920,"nysmallbusinessattorney.com",1
4923,"www.markedmanner.com",1
4924,"watchingmarcitz.com",1
4925,"rabble.ca",1
4927,"cuba.blogspot.com",1
4928,"www.afro-netizen.com",1
4929,"liambyrnemp.wordpress.com",1
4932,"www.mwilliams.info",1
4935,"libertychick.com",1
4936,"anglicancontinuum.blogspot.com",1
4938,"endo.tv",1
4939,"sickofthisshit.blogspot.com",1
4942,"armchairgeneralist.typepad.com",1
4944,"cotocrew.wordpress.com",1
4945,"babbazeesbrain.blogspot.com",1
4946,"nativeborncitizen.wordpress.com",1
4947,"dos-and-don-ts-on-aidpage.help-topics.aidpage.com",1
4949,"www.ph2dot1.com",1
4950,"libertarianalliance.wordpress.com",1
4951,"theoquest.blogspot.com",1
4952,"greenerspaces.blogspot.com",1
4954,"willamettereds.blogspot.com",1
4955,"hcfaz.blogspot.com",1
4956,"carey2.blogspot.com",1
4957,"nouvelleblogger.blogspot.com",1
4958,"kyrafrost.blogspot.com",1
4961,"ctwatchdog.com",1
4962,"opeds.com",1
4963,"www.number10.gov.uk",1
4964,"pauliecannoli.wordpress.com",1
4965,"arabesque911.blogspot.com",1
4966,"emanthi-news.blogspot.com",1
4967,"timworstall.com",1
4968,"www.outdoorpressroom.com",1
4971,"craigcheslog.com",1
4972,"www.thecepblog.com",1
4973,"humanrights.change.org",1
4974,"independentsources.com",1
4975,"www.queerideas.co.uk",1
4976,"www.ohiopracticalbusinesslaw.com",1
4978,"armyofdude.blogspot.com",1
4980,"driftglass.blogspot.com",1
4981,"lallandspeatworrier.blogspot.com",1
4982,"www.geekswithguns.com",1
4984,"www.pinknews.co.uk",1
4985,"gatheringthemfromtheeast.blogspot.com",1
4986,"mymoneyshrugged.blogspot.com",1
4988,"clubtroppo.com.au",1
4991,"ziofascism.net",1
4992,"www.bartcop.com",1
4995,"www.rjkoehler.com",1
4996,"order-order.com",1
4997,"www.gregpalast.com",1
4998,"aquadoc.typepad.com",1
4999,"blogville.dailyadvocate.com",1
5000,"election2000.stanford.edu",1
5001,"www.israpundit.com",1
5002,"eclecticrecovery.blogspot.com",1
5003,"www.asiabizblog.com",1
5004,"www.theridgewoodblog.net",1
5006,"biased-bbc.blogspot.com",1
5007,"andrews.blogtownhall.com",1
5008,"maggiesfarm.anotherdotcom.com",1
5010,"ginkworld.net",1
5011,"paullinford.blogspot.com",1
5013,"sfppc.blogspot.com",1
5014,"emotionalpurity.blogspot.com",1
5017,"www.fuadel-hibri.net",1
5018,"ravenhurst-ravenhurst.blogspot.com",1
5020,"chrenkoff.blogspot.com",1
5021,"liambyrne.co.uk",1
5022,"bucksblogr.blogspot.com",1
5024,"dharampal.blogspot.com",1
5025,"lonelyconservative.com",1
5026,"thecommune.wordpress.com",1
5027,"www.chickyog.net",1
5029,"aofg.blogs.com",1
5030,"www.theinterim.com",1
5031,"blackgossip2.wordpress.com",1
5032,"middleeastpolitics.net",1
5033,"delawareway.blogspot.com",1
5034,"www.2012theawakening.com",1
5035,"bow-and-lyre.blogspot.com",1
5037,"www.infosnack.org",1
5038,"www.petawatch.com",1
5039,"www.progressivebloggers.ca",1
5040,"atlasshrugs2000.typepad.com",1
5046,"www.kansasfreepress.com",1
5047,"autoblography.co.uk",1
5048,"lifedividend.biz",1
5051,"glennbeckreport.com",1
5052,"mudpreacher.files.wordpress.com",1
5053,"luckyrooster.net",1
5054,"www.northern-truth.com",1
5055,"publicityhound.net",1
5057,"feministgal.blogspot.com",1
5058,"grievanceproject.wordpress.com",1
5059,"www.colorfultimes.com",1
5060,"mitchell-langbert.blogspot.com",1
5061,"www.one-eternal-day.com",1
5063,"submissiontyranny.blogspot.com",1
5064,"tags.aidpage.com",1
5065,"retail.aidpage.com",1
5066,"bulletsandhoney.wordpress.com",1
5067,"wordsofhopeuganda.files.wordpress.com",1
5068,"op-for.com",1
5070,"ducknetweb.blogspot.com",1
5071,"www.rednepal.com",1
5072,"trudalane.net",1
5073,"www.myregisblog.com",1
5074,"www.lawinfo.com",1
5076,"e4god.com",1
5081,"al-sahwa.blogspot.com",1
5082,"www.beyondconventionalwisdomblog.com",1
5084,"phoenixwoman.wordpress.com",1
5085,"takethatmedia.com",1
5086,"popcultureinstitute.blogspot.com",1
5090,"thethinpinkline.com",1
5093,"nupegc.blogspot.com",1
5094,"www.nospoonblog.com",1
5095,"madhabirfy.blogspot.com",1
5096,"www.symtym.com",1
5097,"superconductor.voltage.com",1
5098,"betbender.blogspot.com",1
5099,"victimsover18.blogspot.com",1
5101,"www.gilmerfreepress.net",1
5102,"outercontinentalshelf.blogspot.com",1
5103,"www.imadahmed.com",1
5105,"2politicaljunkies.blogspot.com",1
5106,"politicomafioso.blogspot.com",1
5107,"www.bobpiper.co.uk",1
5108,"www.federalpresidentialpardon.com",1
5109,"www.publicinquiry.eu",1
5110,"radicalvixen.com",1
5111,"faithtempleprayer.blogspot.com",1
5112,"www.headwatersnews.org",1
5115,"nicedeb.wordpress.com",1
5116,"www.thefacesofus.com",1
5117,"brewtowngumshoe.blogspot.com",1
5118,"borepatch.blogspot.com",1
0,"vigilantsociety.comule.com",2
1,"progressivefitchburg.blogspot.com",2
2,"www.chicagoiplitigation.com",2
3,"www.themasaisraelblog.org",2
6,"blog.picturefor1000voices.com",2
7,"whoseparanoid.blogspot.com",2
8,"latedecemberuk.blogspot.com",2
9,"blog.ctrlbreak.co.uk",2
10,"mathiasgrehn.com",2
13,"jcpas.newsvine.com",2
14,"casserolecrazy.com",2
15,"miltsjourney.blogspot.com",2
16,"catholic-mom.blogspot.com",2
17,"boycott-em-back.blogspot.com",2
20,"maxedoutmama.blogspot.com",2
22,"streatstv.blogspot.com",2
23,"theworldofhillaryclinton.blogspot.com",2
24,"simonarcher.ca",2
25,"blog.ocsd.org",2
26,"www.think-differently.org",2
27,"www.wanderingheretic.com",2
28,"kashmir.wordpress.com",2
29,"2xconsciousness.blogspot.com",2
30,"evolvinginkansas.blogspot.com",2
31,"lifeisfuct.blogspot.com",2
32,"iransic-en.blogspot.com",2
35,"www.garrettgraff.com",2
37,"promotetheprogress.com",2
38,"new-wave-nw.blogspot.com",2
42,"impossibleape.blogspot.com",2
43,"indecquetrabaja.blogspot.com",2
44,"daily-puma.blogspot.com",2
45,"cornerhousecomments.wordpress.com",2
47,"earthfirstnews.wordpress.com",2
48,"redstatepatriot.com",2
49,"pagantolutheran.blogspot.com",2
50,"dkelsmith.blogspot.com",2
51,"kyfamilyforfaith.blogspot.com",2
52,"s-p-q-a.blogspot.com",2
53,"shlonkombakazay.blogspot.com",2
54,"1sttaste.blogspot.com",2
55,"thespinmeister.blogspot.com",2
56,"donmashaksmn8judicialdistrictfreepre.blogspot.com",2
57,"daveallen.blogspot.com",2
58,"lariosola.wordpress.com",2
60,"yallpolitics.com",2
62,"donkeyod.wordpress.com",2
63,"divorcesolicitor.blogspot.com",2
66,"www.thedarkvisitor.com",2
67,"richardweinblatt.blogspot.com",2
68,"frontlineofdv.blogspot.com",2
69,"www.solopassion.com",2
70,"faustianeurope.wordpress.com",2
71,"retro-evangelical.blogspot.com",2
72,"wigwags.files.wordpress.com",2
73,"loantags.com",2
75,"essentiallycontestedamerica.org",2
77,"www.libertarianfacts.com",2
78,"getzapped.blogspot.com",2
80,"www.mncriminaldefenseblog.com",2
81,"infinitecomplacency.blogspot.com",2
82,"www.seasonoflight.net",2
84,"donmashakscarvercountymnfreepress.blogspot.com",2
85,"shannonscorner.wordpress.com",2
86,"www.articlesaboutmen.com",2
87,"edinburgpolitics.blogspot.com",2
88,"redeyesfrontpage.blogspot.com",2
91,"zoulcolmx.blogspot.com",2
92,"carlminns.blogspot.com",2
93,"crosscut.com",2
94,"continuationism.com",2
95,"health-planning.aidpage.com",2
96,"www.multitrip-insurance.com",2
97,"www.palinoscope.com",2
98,"gdtk.blogspot.com",2
99,"blogscript.blogspot.com",2
100,"gatesmanlaw.com",2
102,"lsrebellion.blogspot.com",2
103,"www.sgalbert.com",2
104,"www.constantconservative.com",2
105,"gettinghotnheavy.blogspot.com",2
106,"eric-jost.blogspot.com",2
107,"asojods.blogspot.com",2
108,"wildernessgarden.blogspot.com",2
109,"latinamericanewswatch.blogspot.com",2
110,"michaelkyle.blogspot.com",2
111,"sgentropy.blogspot.com",2
112,"pineline.blogspot.com",2
113,"www.onemorepromethean.com",2
115,"pagelebanon.com",2
116,"thehansoncrew.blogspot.com",2
117,"enslavedmom.blogspot.com",2
120,"mormonmission.blogspot.com",2
121,"hederascorner.blogspot.com",2
122,"dukeglobalhealth.wordpress.com",2
123,"www.thetaoofmakingmoney.com",2
126,"www.npc.umich.edu",2
127,"sensenbrennerwatch.blogspot.com",2
128,"raisingpurity.com",2
129,"kikoshouse.blogspot.com",2
130,"www.bostoncriminallawyerblog.com",2
131,"www.24hourparadigm.com",2
134,"xcurmudgeon.blogspot.com",2
138,"thelasttradition.blogspot.com",2
141,"invisibleinkling.wordpress.com",2
142,"www.2manywrongfulconvictions.com",2
143,"www.ronpaulsbrain.com",2
144,"exlibhollywood.blogspot.com",2
145,"brentgreens.blogspot.com",2
147,"www.section134.com",2
150,"legalrn.blogspot.com",2
151,"veteranview.blogspot.com",2
152,"fairhillsfarm.com",2
155,"mailstrom.blogspot.com",2
157,"www.calpiblog.com",2
158,"ecohuellas.wordpress.com",2
159,"complexityandmanagement.wordpress.com",2
161,"europeanalliance.blogspot.com",2
162,"saberfencer.blogspot.com",2
163,"blog.curtisfinancialplanning.com",2
164,"inspiration-al.blogspot.com",2
165,"educationdiversityblog.mayo.edu",2
166,"www.healthyconcerns.com",2
167,"denmarkvesey.blogspot.com",2
168,"cloneattack.blogspot.com",2
169,"oregonfsa.blogspot.com",2
170,"palestinefreevoice.blogspot.com",2
171,"www.munley.com",2
172,"bdsmovement.net",2
173,"toledolefty.blogspot.com",2
174,"fromgaza.blogspot.com",2
175,"baldheadedgeek.blogspot.com",2
177,"socialsmart.wordpress.com",2
178,"nbpoliticus.blogspot.com",2
179,"whereissamdamon.blogspot.com",2
180,"texianonline.blogspot.com",2
181,"welshblogindex.blogspot.com",2
183,"heathenscientist.blogspot.com",2
184,"blog.rebtel.com",2
185,"bvioffshoreibc.blogspot.com",2
186,"aspiehomeeducation.blogspot.com",2
187,"buffalo-bills.nflannouncer.com",2
189,"johncackerman.blogspot.com",2
191,"paulusthebrit.wordpress.com",2
193,"ronbeas3.blogspot.com",2
194,"indwellingspirit.org",2
195,"prforpharma.com",2
196,"blog.holdenagency.com",2
198,"theconstantcomplainer.com",2
199,"sim-o.me.uk",2
200,"spokenrealism.blogspot.com",2
203,"sellingoutusa.blogspot.com",2
205,"weepingsikkim.blogspot.com",2
206,"greatlegalmarketing.blogspot.com",2
207,"thebiblepodcast.org",2
208,"hsibaltimore.com",2
209,"youcancallhergovernor.blogspot.com",2
210,"www.bobschafferforsenate.com",2
212,"sikhhealth.blogspot.com",2
213,"honjii.wordpress.com",2
214,"www.michaeloallen.com",2
215,"www.elizabethcrum.com",2
216,"unskilledlabor.blogspot.com",2
217,"selahcounseling.blogspot.com",2
218,"bluestare.wordpress.com",2
219,"astartemoonsilver.blogspot.com",2
220,"afmclavier.wordpress.com",2
221,"youngpeopleforchange.blogspot.com",2
222,"randomspaniard.blogspot.com",2
224,"opusthepoet.wordpress.com",2
226,"alternativalatinoamericana.blogspot.com",2
227,"moneyshaker.blogspot.com",2
228,"psychiatryandhistory.blogspot.com",2
230,"djkonservo.wordpress.com",2
231,"conexiona.blogspot.com",2
232,"youwillnevereverknow.files.wordpress.com",2
233,"quraan-today.blogspot.com",2
234,"blog.simdan.com",2
235,"11smithsforhuckabee.blogspot.com",2
237,"tatesbrook.blogspot.com",2
238,"pwconserve.wordpress.com",2
239,"soapboxla.blogspot.com",2
240,"ministerfaust.blogspot.com",2
241,"masticatus.livejournal.com",2
242,"slingingink.blogspot.com",2
243,"collectingmythoughts.blogspot.com",2
244,"www.leftbanker.net",2
245,"suppliants.blogs.com",2
246,"transform-drugs.blogspot.com",2
247,"genocideinvisegrad.wordpress.com",2
248,"monarchhousing.org",2
249,"executive.compasscare.info",2
250,"fenglish.wordpress.com",2
251,"hawkeyejack.blogspot.com",2
252,"nursinglaw.blogspot.com",2
253,"notesfromdistrict2.blogspot.com",2
254,"thedoctori.newsvine.com",2
255,"anthropoliteia.wordpress.com",2
257,"theelegantape.blogspot.com",2
258,"gradstudentmadness.blogspot.com",2
260,"www.simplydumb.com",2
261,"kelloggfinance.wordpress.com",2
262,"dailydealio.blogspot.com",2
263,"healthpolicyblog.mayoclinic.org",2
265,"hatnimlee.blogspot.com",2
266,"www.modernekklesia.com",2
267,"www.climateride.org",2
268,"thenewpundit.com",2
269,"imaginetoday.net",2
270,"speechunderstanding.blogspot.com",2
271,"mattpropert.typepad.com",2
273,"ccrofny.wordpress.com",2
274,"briefcase8.com",2
275,"blog.sdradio.net",2
276,"blog.liveprocess.com",2
278,"ccgi.daweaver.free-online.co.uk",2
279,"chrisfreeland.blogspot.com",2
280,"centrisity.blogspot.com",2
281,"johnnyvoid.wordpress.com",2
282,"www.ethicanet.org",2
285,"muigwithania.com",2
286,"wattsupwiththat.wordpress.com",2
287,"senduq.wordpress.com",2
288,"darklochnagar.blogspot.com",2
289,"needigest.com",2
290,"ten8.wordpress.com",2
291,"blog-aroundharlem.com",2
292,"centerofgravitas.blogspot.com",2
293,"mohamedbushry.blogspot.com",2
294,"battlinbog.blog-city.com",2
295,"spiritualtyranny.com",2
296,"www.singleparentgossip.com",2
297,"bloggerbubb.blogspot.com",2
299,"ministryoflove.wordpress.com",2
300,"protectbearbutte.com",2
301,"lakompany.blogspot.com",2
302,"oceanguy.com",2
303,"javeria.wordpress.com",2
304,"www.thehollywoodrepublican.com",2
305,"ermitaniourbano.blogspot.com",2
306,"www.xborderjournal.com",2
307,"librarychronicles.blogspot.com",2
308,"www.thepoliticalbrief.com",2
309,"scootmandubious.blogspot.com",2
311,"www.uigeo.org",2
312,"mythreedollars.blogspot.com",2
313,"blog.lmsdefense.com",2
314,"www.tobaccouse.info",2
315,"defenselessagainstsuffering.blogspot.com",2
317,"billboushkaint.blogspot.com",2
319,"www.devotions.com",2
320,"davejuliette.wordpress.com",2
321,"mikescape.blogspot.com",2
322,"www.lapdwife.com",2
324,"topics.areavoices.com",2
327,"lawwithanapple.com",2
328,"wmro.wordpress.com",2
329,"juries.typepad.com",2
330,"dontadddontsubtract.blogspot.com",2
331,"luckygirltrading.blogspot.com",2
332,"fantasia4ever.blogspot.com",2
334,"www.richardwinters.com",2
335,"www.motherofallconservatives.com",2
337,"carbon-based-ghg.blogspot.com",2
338,"homespunbloggers.blogspot.com",2
339,"thetruthhandler.blogspot.com",2
340,"www.freemoneyfornursingschool.com",2
341,"alligatorreport.wordpress.com",2
342,"gilli.es",2
343,"eloisvoice.blogspot.com",2
344,"www.muskegon-mi.gov",2
345,"law.onecle.com",2
346,"justkeepasking.blogspot.com",2
