url,filename
blog.rightsbase.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/blog.rightsbase.org
blog.limestoneroof.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/blog.limestoneroof.com
www.tamesidelibdems.org.uk,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.tamesidelibdems.org.uk
www.cafebrownsville.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.cafebrownsville.com
browardbeat.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/browardbeat.com
andoneforcrazydave.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/andoneforcrazydave.blogspot.com
cookcountyobserver.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/cookcountyobserver.blogspot.com
guapoy.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/guapoy.blogspot.com
beastwatchnews.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/beastwatchnews.com
lodginginteractive.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/lodginginteractive.typepad.com
abrahamsseed.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/abrahamsseed.wordpress.com
www.scottblogs.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.scottblogs.com
vigilantsociety.comule.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/vigilantsociety.comule.com
workplaceviolencenews.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/workplaceviolencenews.com
www.tsheringtobgay.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.tsheringtobgay.com
notmytribe.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/notmytribe.com
samaha.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/samaha.wordpress.com
thefundamentalview.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/thefundamentalview.blogspot.com
biblicalpreaching.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/biblicalpreaching.net
japan.indymedia.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/japan.indymedia.org
easternshorevirginiainjuryattorneys.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/easternshorevirginiainjuryattorneys.wordpress.com
www.thebobs.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.thebobs.com
www.bloggins.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.bloggins.net
meanestmommy.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/meanestmommy.files.wordpress.com
haslerlaw.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/haslerlaw.blogspot.com
gettinghotnheavy.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/gettinghotnheavy.blogspot.com
macalope.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/macalope.com
www.realitytvsoup.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.realitytvsoup.com
blog.womenshistorynetwork.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/blog.womenshistorynetwork.org
yourblackhealth.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/yourblackhealth.blogspot.com
www.rightwingwatch.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.rightwingwatch.org
munadventdub.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/munadventdub.blogspot.com
bulletsandhoney.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/bulletsandhoney.wordpress.com
beyondtheblog.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/beyondtheblog.wordpress.com
angrybrownbutch.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/angrybrownbutch.com
foodlawblog.foodlaw.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/foodlawblog.foodlaw.org
www.alrc.gov.au,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.alrc.gov.au
group121.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/group121.blogspot.com
www.dvccct.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.dvccct.org
www.play-that-song-again-once-more.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.play-that-song-again-once-more.blogspot.com
transition-times.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/transition-times.com
eschatonic.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/eschatonic.wordpress.com
voiceofcanada.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/voiceofcanada.wordpress.com
stilllifewithcat.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/stilllifewithcat.blogspot.com
mississippicompletestreets.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/mississippicompletestreets.wordpress.com
therealworld-vida.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/therealworld-vida.blogspot.com
governmentterror.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/governmentterror.com
reformedmoses.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/reformedmoses.blogspot.com
www.laruedadeltiempo.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.laruedadeltiempo.net
www.progressive-economics.ca,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.progressive-economics.ca
blackcountrykid.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/blackcountrykid.blogspot.com
www.stanforddaily.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.stanforddaily.com
pvsunday.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/pvsunday.wordpress.com
www.sanenation.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.sanenation.blogspot.com
faculty.virginia.edu,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/faculty.virginia.edu
cdiamico.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/cdiamico.blogspot.com
slosource.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/slosource.blogspot.com
hunteratrandom.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/hunteratrandom.blogspot.com
cplc.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/cplc.blogspot.com
www.instapundit.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.instapundit.com
www.the-pacific-war.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.the-pacific-war.com
desdinova-supervillainoftheozarks.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/desdinova-supervillainoftheozarks.blogspot.com
laaneworld.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/laaneworld.blogspot.com
www.redeemingriches.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.redeemingriches.com
www.smokebloke.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.smokebloke.com
mexico.foreignpolicyblogs.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/mexico.foreignpolicyblogs.com
fabulousblueporcupine.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/fabulousblueporcupine.wordpress.com
www.grouchyoldcripple.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.grouchyoldcripple.com
bowalleyroad.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/bowalleyroad.blogspot.com
www.thehollywoodrepublican.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.thehollywoodrepublican.com
www.famousinspirationalquotes.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.famousinspirationalquotes.net
crosswalkevangelism.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/crosswalkevangelism.com
woofkitty.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/woofkitty.blogspot.com
illegalprotest.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/illegalprotest.com
randallhmiller.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/randallhmiller.com
nourishingrelationships.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/nourishingrelationships.blogspot.com
bostonlegalsass.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/bostonlegalsass.blogspot.com
smoothstone.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/smoothstone.blogspot.com
www.tom-hanna.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.tom-hanna.org
www.lasmogtown.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.lasmogtown.com
ikosawa.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/ikosawa.wordpress.com
www.insideoutchina.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.insideoutchina.com
sillynotes.blogspirit.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/sillynotes.blogspirit.com
whu-au.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/whu-au.blogspot.com
thebustednut.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/thebustednut.net
www.theinfidelsage.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.theinfidelsage.blogspot.com
katib.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/katib.wordpress.com
reeferlogic.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/reeferlogic.com
earthfirstnews.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/earthfirstnews.wordpress.com
transitionstalbans.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/transitionstalbans.org
answeringchurchofchrist.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/answeringchurchofchrist.wordpress.com
essentialdissent.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/essentialdissent.blogspot.com
busemergencynewsarchive.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/busemergencynewsarchive.blogspot.com
takeourcountryback-snooper.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/takeourcountryback-snooper.blogspot.com
www.nymedicalmalpracticeblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.nymedicalmalpracticeblog.com
chrenkoff.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/chrenkoff.blogspot.com
www.compsy.org.uk,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.compsy.org.uk
blog.hansoh.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/blog.hansoh.com
www.richarddelevan.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.richarddelevan.com
martinandrade.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/martinandrade.wordpress.com
harrietharman.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/harrietharman.blogspot.com
veganschool101.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/veganschool101.blogspot.com
www.nonaiswa.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.nonaiswa.org
www.depthreporting.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.depthreporting.com
blog.lawinfo.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/blog.lawinfo.com
toughenough.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/toughenough.org
annaz.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/annaz.blogspot.com
brownsugarcinnamon.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/brownsugarcinnamon.blogspot.com
www.philipvickersfithian.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.philipvickersfithian.com
metafrasiorg.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/metafrasiorg.blogspot.com
daniel-venezuela.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/daniel-venezuela.blogspot.com
bigbrassblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/bigbrassblog.com
ideologicalcartography.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/ideologicalcartography.com
maddowblog.msnbc.msn.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/maddowblog.msnbc.msn.com
engageonline.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/engageonline.wordpress.com
www.andresvalenzuelablog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.andresvalenzuelablog.com
www.bloggerradio.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.bloggerradio.com
downeyboyscouts.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/downeyboyscouts.com
757hamptonroads.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/757hamptonroads.wordpress.com
spaman.newsvine.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/spaman.newsvine.com
drmanuscript.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/drmanuscript.blogspot.com
www.democraticunderground.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.democraticunderground.com
communic8or.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/communic8or.blogspot.com
garagepatriot.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/garagepatriot.files.wordpress.com
www.urbanstone.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.urbanstone.blogspot.com
kenyauptodate.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/kenyauptodate.blogspot.com
winterpatriot.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/winterpatriot.blogspot.com
tigerbeatdown.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/tigerbeatdown.com
freemanchronicles.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/freemanchronicles.wordpress.com
disgrasian.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/disgrasian.com
ohiorepublic.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/ohiorepublic.blogspot.com
www.bobpiper.co.uk,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.bobpiper.co.uk
ministryintheuk.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/ministryintheuk.blogspot.com
stopfpl.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/stopfpl.blogspot.com
insid-e-da.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/insid-e-da.blogspot.com
izgad.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/izgad.blogspot.com
karenbutton.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/karenbutton.blogspot.com
leftwingnutjob.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/leftwingnutjob.wordpress.com
freedomslighted.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/freedomslighted.wordpress.com
engforum.pravda.ru,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/engforum.pravda.ru
publicsphere.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/publicsphere.typepad.com
clamormeus.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/clamormeus.blogspot.com
www.jimstinsonphotos.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.jimstinsonphotos.blogspot.com
susiesbigadventure.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/susiesbigadventure.blogspot.com
theafrobeat.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/theafrobeat.blogspot.com
www.icmdahivinitiative.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.icmdahivinitiative.org
chapelhillsds.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/chapelhillsds.org
donatelife-organdonation.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/donatelife-organdonation.blogspot.com
www.sturly.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.sturly.com
newmexicomatters.blogs.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/newmexicomatters.blogs.com
halfoutmind.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/halfoutmind.blogspot.com
anarchyfiles.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/anarchyfiles.wordpress.com
arbevere.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/arbevere.blogspot.com
columbiacitypaper.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/columbiacitypaper.blogspot.com
hobokenhorse.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/hobokenhorse.blogspot.com
www.petersvoice.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.petersvoice.com
redwolf.newsvine.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/redwolf.newsvine.com
thesmallaxe.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/thesmallaxe.wordpress.com
youthradioflows.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/youthradioflows.files.wordpress.com
truthspring.info,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/truthspring.info
gazafreedommarch.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/gazafreedommarch.files.wordpress.com
www.bluebloggin.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.bluebloggin.com
theauthenticblogger.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/theauthenticblogger.blogspot.com
irishlaw.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/irishlaw.org
wombatswaffles.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/wombatswaffles.blogspot.com
rjrocha66.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/rjrocha66.blogspot.com
unitedconservatives.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/unitedconservatives.blogspot.com
www.arthurmag.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.arthurmag.com
www.18002221222.info,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.18002221222.info
www.b1bummer.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.b1bummer.blogspot.com
www.bmedreport.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.bmedreport.com
pakteahouse.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/pakteahouse.wordpress.com
bragaw.blog.sbc.edu,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/bragaw.blog.sbc.edu
atlmalcontent.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/atlmalcontent.wordpress.com
www.anglofille.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.anglofille.com
lakecitylive.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/lakecitylive.net
i-am-sorry.lost79.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/i-am-sorry.lost79.aidpage.com
www.mutualismo.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.mutualismo.org
www.quipspot.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.quipspot.blogspot.com
reimaginerural.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/reimaginerural.com
intellibriefs.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/intellibriefs.blogspot.com
very-special-needs.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/very-special-needs.blogspot.com
www.capitaldefenseweekly.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.capitaldefenseweekly.com
myamericantoday.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/myamericantoday.blogspot.com
app-vp69-1.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/app-vp69-1.aidpage.com
letters2america.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/letters2america.com
deniselau.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/deniselau.com
grandfiasco.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/grandfiasco.blogspot.com
trailerwitch.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/trailerwitch.blogspot.com
www.davidnormanblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.davidnormanblog.com
walshconstruction.doclipvdo.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/walshconstruction.doclipvdo.com
edmartinforcongress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/edmartinforcongress.com
kelloggfinance.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/kelloggfinance.wordpress.com
islamandthemoslimworld.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/islamandthemoslimworld.blogspot.com
suebobsdiary.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/suebobsdiary.com
www.trishandhalli.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.trishandhalli.com
firesafetygrants.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/firesafetygrants.blogspot.com
www.billberger.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.billberger.typepad.com
rondam.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/rondam.blogspot.com
iraqwarwrong.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/iraqwarwrong.blogspot.com
dawnortizlegg.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/dawnortizlegg.blogspot.com
jasonmccartney.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/jasonmccartney.com
mediacoalition.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/mediacoalition.wordpress.com
urbanrant.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/urbanrant.blogspot.com
gulfspillnews.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/gulfspillnews.org
lti-blog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/lti-blog.blogspot.com
local157.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/local157.blogspot.com
smilingfaces.blogstream.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/smilingfaces.blogstream.com
dragonflyeye.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/dragonflyeye.net
guyopperman.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/guyopperman.blogspot.com
peacenikhurler.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/peacenikhurler.blogspot.com
www.thestockenthusiast.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.thestockenthusiast.com
lapazconvos.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/lapazconvos.blogspot.com
www.sableverity.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.sableverity.com
www.othercrap.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.othercrap.com
mommapolitico.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/mommapolitico.blogspot.com
markcrispinmiller.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/markcrispinmiller.com
regularthoughts.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/regularthoughts.blogspot.com
blogsnap.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/blogsnap.wordpress.com
fhhispaniaplaza.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/fhhispaniaplaza.com
aleksandreia.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/aleksandreia.wordpress.com
www.missionparadox.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.missionparadox.com
