index,WordpressParserA,LiveJournalParserA,BlogspotParserA,NewsvineParserA,TypepadParserA,blog,filepath,timestamp
159,0,0,242,1,10,www.movethernc.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.movethernc.com,2012-02-03 12:23:01.966375
160,0,0,0,0,0,www.occasionalplanet.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.occasionalplanet.org,2012-02-03 12:23:01.970243
161,0,0,0,0,0,www.planestupid.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.planestupid.com,2012-02-03 12:23:01.978325
162,0,0,0,0,0,www.proutworld.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.proutworld.org,2012-02-03 12:23:01.981956
163,0,0,0,0,0,www.race-talk.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.race-talk.org,2012-02-03 12:23:02.003124
164,1410,0,59,2032,59,www.realhartford.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.realhartford.org,2012-02-03 12:23:04.846026
165,2986,0,69,7345,69,www.republicoft.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.republicoft.com,2012-02-03 12:23:10.154989
166,0,0,0,0,0,www.scrapsofmoscow.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.scrapsofmoscow.blogspot.com,2012-02-03 12:23:10.158958
167,0,0,0,0,0,www.skubalon.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.skubalon.net,2012-02-03 12:23:10.168171
168,0,0,0,0,0,www.talkleft.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.talkleft.com,2012-02-03 12:23:10.181619
169,0,0,4312,4,255,www.thefacultylounge.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.thefacultylounge.org,2012-02-03 12:23:10.633612
170,3113,0,26,8162,26,www.themudflats.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.themudflats.net,2012-02-03 12:23:15.780516
171,0,0,14091,0,1,www.theospark.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.theospark.net,2012-02-03 12:23:16.124223
172,0,0,0,0,0,www.thepoliticalcarnival.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.thepoliticalcarnival.net,2012-02-03 12:23:16.128306
