index,blog,filepath,timestamp,WordpressParserA,LiveJournalParserA,BlogspotParserA,NewsvineParserA,TypepadParserA,blogspot_grep,wordpress_grep,typepad_grep,newsvine_grep,livejournal_grep,file_count,url_matches,all_parsers_fail,very_few_files,grep_matched_parser,notes,post_count_correct
100,raasconsulting.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/raasconsulting.blogspot.com,2012-02-03 11:13:16.286275,0,0,140,0,0,1,0,0,0,0,476,1,FALSE,FALSE,5,,
101,realtruthonline.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/realtruthonline.blogspot.com,2012-02-03 11:13:16.452712,0,0,841,0,0,1,0,0,0,0,5805,1,FALSE,FALSE,5,,
107,ruckingfidiculous.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ruckingfidiculous.blogspot.com,2012-02-03 11:13:29.513056,0,0,368,0,0,1,0,0,0,0,994,1,FALSE,FALSE,5,,
108,scared-4-america.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/scared-4-america.blogspot.com,2012-02-03 11:13:29.571473,0,0,629,0,0,1,0,0,0,0,1285,1,FALSE,FALSE,5,,right
110,sensesofrhetoric.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/sensesofrhetoric.blogspot.com,2012-02-03 11:13:29.667639,0,0,563,0,0,1,0,0,0,0,1183,1,FALSE,FALSE,5,,right
113,skeptikone.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/skeptikone.blogspot.com,2012-02-03 11:13:37.713137,0,0,735,0,0,1,0,0,0,0,1929,1,FALSE,FALSE,5,,right
114,tallcotton-ppjakajim.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/tallcotton-ppjakajim.blogspot.com,2012-02-03 11:13:38.251979,0,0,2672,0,0,1,0,0,0,0,8358,1,FALSE,FALSE,5,,right
115,thecsquare.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thecsquare.blogspot.com,2012-02-03 11:13:38.452382,0,0,2620,0,0,1,0,0,0,0,5571,1,FALSE,FALSE,5,,right
117,thehappyhospitalist.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thehappyhospitalist.blogspot.com,2012-02-03 11:13:38.661014,0,0,4024,0,0,1,0,0,0,0,17013,1,FALSE,FALSE,5,,maybe
118,thelogicoftruth.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thelogicoftruth.blogspot.com,2012-02-03 11:13:38.708751,0,0,268,0,0,1,0,0,0,0,569,1,FALSE,FALSE,5,,right
119,themediabusiness.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/themediabusiness.blogspot.com,2012-02-03 11:13:38.779064,0,0,76,0,0,1,0,0,0,0,333,1,FALSE,FALSE,5,,right
120,thenewdisease.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thenewdisease.blogspot.com,2012-02-03 11:13:38.869958,0,0,451,0,0,1,0,0,0,0,2138,1,FALSE,FALSE,5,,right
121,thepoliticsofimmigration.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/thepoliticsofimmigration.blogspot.com,2012-02-03 11:13:38.986477,0,0,614,0,0,1,0,0,0,0,1364,1,FALSE,FALSE,5,,right
122,therightfieldline.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/therightfieldline.blogspot.com,2012-02-03 11:13:39.109358,0,0,3938,0,0,1,0,0,0,0,7967,1,FALSE,FALSE,5,,right
124,tomnelson.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/tomnelson.blogspot.com,2012-02-03 11:14:03.638670,0,0,40454,0,0,1,0,0,0,0,85027,1,FALSE,FALSE,5,,wrong
125,tonyphyrillas.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/tonyphyrillas.blogspot.com,2012-02-03 11:14:04.106627,0,0,16919,0,2,1,0,0,0,0,44058,1,FALSE,FALSE,5,,right
129,unrulymob.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/unrulymob.blogspot.com,2012-02-03 11:14:04.358863,0,0,1041,0,0,1,0,0,0,0,2151,1,FALSE,FALSE,5,,right
143,www.calssdp.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.calssdp.blogspot.com,2012-02-03 11:14:50.137086,0,0,83,0,0,1,0,0,0,0,90,1,FALSE,FALSE,5,,right
148,www.danebramage.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.danebramage.blogspot.com,2012-02-03 11:14:53.467351,0,0,749,0,0,1,0,0,0,0,811,1,FALSE,FALSE,5,,right
158,www.lgfwatch.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.lgfwatch.blogspot.com,2012-02-03 11:15:25.755361,0,0,2436,0,0,1,0,0,0,0,2522,1,FALSE,FALSE,5,,right
14,beachmom.dailykos.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/beachmom.dailykos.com,2012-02-03 11:11:05.784695,0,0,0,0,0,0,0,0,0,0,2,0,TRUE,TRUE,0,All searching disallowed by robots.txt,
18,blog.sojo.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/blog.sojo.net,2012-02-03 11:11:06.357220,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,Redirects to sojo.net/blogs,
19,blog.sustainablemiddleclass.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/blog.sustainablemiddleclass.com,2012-02-03 11:11:06.363622,0,0,0,0,0,0,0,0,0,0,1,0,TRUE,TRUE,0,Domain registration ad.,
53,getdonkey.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/getdonkey.com,2012-02-03 11:11:53.901561,0,0,0,0,0,0,0,0,0,0,1,0,TRUE,TRUE,0,Domain registration ad.,
56,greatbiglies.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/greatbiglies.org,2012-02-03 11:11:54.298796,0,0,0,0,0,0,0,0,0,0,3,0,TRUE,TRUE,0,Porn site?,
73,kicktime.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/kicktime.org,2012-02-03 11:12:09.366825,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,Times out.,
74,kristof.blogs.nytimes.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/kristof.blogs.nytimes.com,2012-02-03 11:12:09.372873,0,0,0,0,0,0,0,0,0,0,1,0,TRUE,TRUE,0,Read error at byte 117071 (Connection timed out).Giving up.,
126,toryradio.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/toryradio.com,2012-02-03 11:14:04.111441,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,Main content is at toryradio.com,
128,twn.riverlab.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/twn.riverlab.com,2012-02-03 11:14:04.165349,0,0,0,0,0,0,0,0,0,0,13,0,TRUE,TRUE,0,Main content is at www.thewashingtonnote.com,
132,whatbubbaknows.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/whatbubbaknows.net,2012-02-03 11:14:04.375684,0,0,0,0,0,0,0,0,0,0,1,0,TRUE,TRUE,0,Main content is at http://whatbubbaknows.info/,
134,wolvesofliberty.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/wolvesofliberty.com,2012-02-03 11:14:16.399876,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,Main content is at http://www.wolversofliberty.com,
136,www.ace.mu.nu,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.ace.mu.nu,2012-02-03 11:14:16.410541,0,0,0,0,0,0,0,0,0,0,2,0,TRUE,TRUE,0,Main content is at http://ace.mu.nu,
150,www.feministcritics.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.feministcritics.org,2012-02-03 11:14:53.664618,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,403: Forbidden,
153,www.improvedclinch.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.improvedclinch.com,2012-02-03 11:14:53.780637,0,0,0,0,0,0,0,0,0,0,3,0,TRUE,TRUE,0,,
157,www.jordanwatch.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.jordanwatch.net,2012-02-03 11:15:25.485674,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,,
159,www.mednauseam.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.mednauseam.com,2012-02-03 11:15:25.760050,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,,
161,www.occasionalplanet.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.occasionalplanet.org,2012-02-03 11:15:25.816872,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,,
163,www.proutworld.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.proutworld.org,2012-02-03 11:15:25.829303,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,,
173,www.thepoliticalcarnival.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.thepoliticalcarnival.net,2012-02-03 11:16:06.734485,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0,,
22,breadandsham.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/breadandsham.files.wordpress.com,2012-02-03 11:11:06.731190,0,0,0,0,0,0,1,0,0,0,0,1,TRUE,TRUE,4,,
24,calhounpowerline.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/calhounpowerline.wordpress.com,2012-02-03 11:11:06.900649,0,0,0,0,0,0,1,0,0,0,0,1,TRUE,TRUE,4,,
27,civicfieldreports.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/civicfieldreports.files.wordpress.com,2012-02-03 11:11:07.034328,0,0,0,0,0,0,1,0,0,0,0,1,TRUE,TRUE,4,,
88,nesri.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/nesri.files.wordpress.com,2012-02-03 11:13:14.646461,0,0,0,0,0,0,1,0,0,0,0,1,TRUE,TRUE,4,,
109,secretaryclinton.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/secretaryclinton.files.wordpress.com,2012-02-03 11:13:29.576629,0,0,0,0,0,0,1,0,0,0,0,1,TRUE,TRUE,4,,
111,shortyindahouse.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/shortyindahouse.wordpress.com,2012-02-03 11:13:29.673649,0,0,0,0,0,0,1,0,0,0,2,1,TRUE,TRUE,4,,
116,theeliteones.files.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/theeliteones.files.wordpress.com,2012-02-03 11:13:38.457491,0,0,0,0,0,0,1,0,0,0,0,1,TRUE,TRUE,4,,
130,vimdy.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/vimdy.wordpress.com,2012-02-03 11:14:04.363603,0,0,0,0,0,0,1,0,0,0,0,1,TRUE,TRUE,4,vimdy.wordpress.com is no longer available. The authors have deleted this blog.,
131,vtsenvirogroup.wordpress.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/vtsenvirogroup.wordpress.com,2012-02-03 11:14:04.369633,0,0,0,0,0,0,1,0,0,0,2,1,TRUE,TRUE,4,Private blog; requires login.,
9,arkansaspreppersnetwork.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/arkansaspreppersnetwork.blogspot.com,2012-02-03 11:10:49.642098,0,0,0,0,0,1,0,0,0,0,0,1,TRUE,TRUE,5,,
79,libsoc.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/libsoc.blogspot.com,2012-02-03 11:12:40.982123,0,0,0,0,0,1,0,0,0,0,0,1,TRUE,TRUE,5,,
85,meanrachel.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/meanrachel.blogspot.com,2012-02-03 11:12:41.759823,0,0,0,0,0,1,0,0,0,0,0,1,TRUE,TRUE,5,,
89,ninjanun.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/ninjanun.blogspot.com,2012-02-03 11:13:14.652786,0,0,0,0,0,1,0,0,0,0,2,1,TRUE,TRUE,5,,
135,worldunited-stewart.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/worldunited-stewart.blogspot.com,2012-02-03 11:14:16.404879,0,0,0,0,0,1,0,0,0,0,0,1,TRUE,TRUE,5,Blog has been removed,
167,www.scrapsofmoscow.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.scrapsofmoscow.blogspot.com,2012-02-03 11:15:49.822952,0,0,0,0,0,1,0,0,0,0,0,1,TRUE,TRUE,5,This site is hosted at www.scrapsofmoscow.org.  There's nothing but a redirect at www.scrapsofmoscow.blogspot.com,
