blog,filepath,timestamp,WordpressParserA,LiveJournalParserA,BlogspotParserA,NewsvineParserA,TypepadParserA
www.race-talk.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.race-talk.org,2012-02-03 11:15:25.846742,0,0,0,0,0
www.realhartford.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.realhartford.org,2012-02-03 11:15:35.120209,0,0,59,2032,59
www.republicoft.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.republicoft.com,2012-02-03 11:15:49.817806,0,0,69,7345,69
www.scrapsofmoscow.blogspot.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.scrapsofmoscow.blogspot.com,2012-02-03 11:15:49.822952,0,0,0,0,0
www.skubalon.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.skubalon.net,2012-02-03 11:15:49.831879,0,0,0,0,0
www.talkleft.com,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.talkleft.com,2012-02-03 11:15:49.844334,0,0,0,0,0
www.thefacultylounge.org,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.thefacultylounge.org,2012-02-03 11:15:50.268241,0,0,4312,4,255
www.themudflats.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.themudflats.net,2012-02-03 11:16:06.428493,0,0,26,8162,26
www.theospark.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.theospark.net,2012-02-03 11:16:06.729053,0,0,14091,0,1
www.thepoliticalcarnival.net,/scratch/unmirrored1/agong/blog_crawl_2012_01/mirrors/www.thepoliticalcarnival.net,2012-02-03 11:16:06.734485,0,0,0,0,0
