blog_url,blog_type,total_files,sample_size,file_match_time_elapsed,total_time_elapsed,has_content,has_date,has_title,has_labels,has_comments
www.mormonlawyers.com,wordpress,0,20,0:00:00.009054,0,-1,-1,-1,-1,-1
politicalcartel.org,typepad,0,20,0:00:00.152083,0,-1,-1,-1,-1,-1
politicalcartel.org,blogger,0,20,0:00:00.642740,0,-1,-1,-1,-1,-1
politicalcartel.org,wordpress,662,20,0:00:36.531155,0:00:36.876391,0.0,0.0,0.0,0.0,0.0
ninjanun.blogspot.com,typepad,0,20,0:00:00.161762,0,-1,-1,-1,-1,-1
ninjanun.blogspot.com,blogger,364,20,0:00:01.110345,0:00:01.544255,1.0,1.0,1.0,1.0,0.0
ninjanun.blogspot.com,wordpress,0,20,0:00:00.014489,0,-1,-1,-1,-1,-1
studentsforliberty.blogspot.com,typepad,0,20,0:00:00.095408,0,-1,-1,-1,-1,-1
studentsforliberty.blogspot.com,blogger,227,20,0:00:00.143996,0:00:00.479099,1.0,1.0,1.0,1.0,0.0
studentsforliberty.blogspot.com,wordpress,0,20,0:00:00.003933,0,-1,-1,-1,-1,-1
joshuapundit.blogspot.com,typepad,0,20,0:00:00.471800,0,-1,-1,-1,-1,-1
joshuapundit.blogspot.com,blogger,5677,20,0:00:04.050765,0:00:04.725691,1.0,1.0,1.0,1.0,0.0
joshuapundit.blogspot.com,wordpress,0,20,0:00:00.032852,0,-1,-1,-1,-1,-1
www.johnconyers.com,typepad,0,20,0:00:00.305116,0,-1,-1,-1,-1,-1
www.johnconyers.com,blogger,0,20,0:00:00.000498,0,-1,-1,-1,-1,-1
www.johnconyers.com,wordpress,0,20,0:00:00.000550,0,-1,-1,-1,-1,-1
freedomain.blogspot.com,typepad,0,20,0:00:00.191503,0,-1,-1,-1,-1,-1
freedomain.blogspot.com,blogger,269,20,0:00:00.440740,0:00:00.878574,1.0,1.0,1.0,1.0,0.0
freedomain.blogspot.com,wordpress,0,20,0:00:00.015859,0,-1,-1,-1,-1,-1
peakoilquestionoftheday.blogspot.com,typepad,0,20,0:00:00.080586,0,-1,-1,-1,-1,-1
peakoilquestionoftheday.blogspot.com,blogger,183,20,0:00:00.084470,0:00:00.405335,1.0,1.0,1.0,1.0,0.0
peakoilquestionoftheday.blogspot.com,wordpress,0,20,0:00:00.003907,0,-1,-1,-1,-1,-1
morielbealertblog.blogspot.com,typepad,0,20,0:00:00.125795,0,-1,-1,-1,-1,-1
morielbealertblog.blogspot.com,blogger,401,20,0:00:00.519581,0:00:01.214826,1.0,1.0,1.0,1.0,0.0
morielbealertblog.blogspot.com,wordpress,0,20,0:00:00.012218,0,-1,-1,-1,-1,-1
pomoprophet.blogspot.com,typepad,0,20,0:00:00.181072,0,-1,-1,-1,-1,-1
pomoprophet.blogspot.com,blogger,401,20,0:00:00.851791,0:00:01.448815,1.0,1.0,0.9,1.0,0.0
pomoprophet.blogspot.com,wordpress,0,20,0:00:00.014739,0,-1,-1,-1,-1,-1
ep922nj.blogspot.com,typepad,0,20,0:00:00.014965,0,-1,-1,-1,-1,-1
ep922nj.blogspot.com,blogger,0,20,0:00:00.000215,0,-1,-1,-1,-1,-1
ep922nj.blogspot.com,wordpress,0,20,0:00:00.000254,0,-1,-1,-1,-1,-1
dodocanspell.blogspot.com,typepad,0,20,0:00:00.148960,0,-1,-1,-1,-1,-1
dodocanspell.blogspot.com,blogger,2007,20,0:00:01.135981,0:00:01.640184,1.0,1.0,1.0,1.0,0.0
dodocanspell.blogspot.com,wordpress,0,20,0:00:00.010148,0,-1,-1,-1,-1,-1
politicalwire.com,typepad,0,20,0:00:00.271215,0,-1,-1,-1,-1,-1
politicalwire.com,blogger,0,20,0:00:00.000278,0,-1,-1,-1,-1,-1
politicalwire.com,wordpress,0,20,0:00:00.000251,0,-1,-1,-1,-1,-1
www.nondomesticatedthinker.com,typepad,0,20,0:00:00.207375,0,-1,-1,-1,-1,-1
www.nondomesticatedthinker.com,blogger,12,12,0:00:00.479914,0:00:00.853024,0.0,0.0,0.0,0.0,0.0
www.nondomesticatedthinker.com,wordpress,0,20,0:00:02.144289,0,-1,-1,-1,-1,-1
www.windsofchange.net,typepad,0,20,0:00:02.982291,0,-1,-1,-1,-1,-1
www.windsofchange.net,blogger,0,20,0:00:00.000447,0,-1,-1,-1,-1,-1
www.windsofchange.net,wordpress,0,20,0:00:00.000558,0,-1,-1,-1,-1,-1
pmbcomments.blogspot.com,typepad,0,20,0:00:00.153398,0,-1,-1,-1,-1,-1
pmbcomments.blogspot.com,blogger,287,20,0:00:00.504959,0:00:00.733435,0.0,0.0,0.0,0.0,0.0
pmbcomments.blogspot.com,wordpress,0,20,0:00:00.016489,0,-1,-1,-1,-1,-1
dssfeed.blogspot.com,typepad,0,20,0:00:00.040377,0,-1,-1,-1,-1,-1
dssfeed.blogspot.com,blogger,68,20,0:00:00.118239,0:00:00.600051,0.0,0.0,0.0,0.0,0.0
dssfeed.blogspot.com,wordpress,0,20,0:00:00.004366,0,-1,-1,-1,-1,-1
www.urbaninfidel.blogspot.com,typepad,0,20,0:00:00.005792,0,-1,-1,-1,-1,-1
www.urbaninfidel.blogspot.com,blogger,0,20,0:00:00.000251,0,-1,-1,-1,-1,-1
www.urbaninfidel.blogspot.com,wordpress,0,20,0:00:00.000262,0,-1,-1,-1,-1,-1
boogeymanchronicles.blogspot.com,typepad,0,20,0:00:00.041066,0,-1,-1,-1,-1,-1
boogeymanchronicles.blogspot.com,blogger,29,20,0:00:00.069124,0:00:00.321103,0.0,0.0,0.0,0.0,0.0
boogeymanchronicles.blogspot.com,wordpress,0,20,0:00:00.003218,0,-1,-1,-1,-1,-1
patrickmurfin.livejournal.com,typepad,0,20,0:00:01.544804,0,-1,-1,-1,-1,-1
patrickmurfin.livejournal.com,blogger,61,20,0:00:00.830478,0:00:01.581961,0.0,0.0,0.0,0.0,0.0
patrickmurfin.livejournal.com,wordpress,0,20,0:00:06.262411,0,-1,-1,-1,-1,-1
illinoisobserver.org,typepad,0,20,0:00:00.221931,0,-1,-1,-1,-1,-1
illinoisobserver.org,blogger,18,18,0:00:00.286758,0:00:00.821108,0.0,0.0,0.0,0.0,0.0
illinoisobserver.org,wordpress,397,20,0:00:04.366915,0:00:04.821702,0.0,0.0,0.0,0.0,0.0
jaksview3.wordpress.com,typepad,0,20,0:00:00.314076,0,-1,-1,-1,-1,-1
jaksview3.wordpress.com,blogger,37,20,0:00:00.355777,0:00:00.879451,0.0,0.0,0.0,0.0,0.0
jaksview3.wordpress.com,wordpress,876,20,0:00:18.276320,0:00:18.850707,0.0,0.0,0.0,0.0,0.0
yourblackpolitics.blogspot.com,typepad,0,20,0:00:00.292897,0,-1,-1,-1,-1,-1
yourblackpolitics.blogspot.com,blogger,1119,20,0:00:01.033195,0:00:01.841893,1.0,1.0,1.0,1.0,0.0
yourblackpolitics.blogspot.com,wordpress,0,20,0:00:00.013210,0,-1,-1,-1,-1,-1
jmcpherson.wordpress.com,typepad,0,20,0:00:00.242203,0,-1,-1,-1,-1,-1
jmcpherson.wordpress.com,blogger,32,20,0:00:00.671293,0:00:01.247199,0.0,0.0,0.0,0.0,0.0
jmcpherson.wordpress.com,wordpress,397,20,0:00:06.320769,0:00:06.765037,0.0,0.0,0.0,0.0,0.0
alas-a-llama.livejournal.com,typepad,0,20,0:00:01.154046,0,-1,-1,-1,-1,-1
alas-a-llama.livejournal.com,blogger,57,20,0:00:00.677601,0:00:01.020534,0.0,0.0,0.0,0.0,0.0
alas-a-llama.livejournal.com,wordpress,0,20,0:00:03.755291,0,-1,-1,-1,-1,-1
ragarambler.blogspot.com,typepad,0,20,0:00:00.566448,0,-1,-1,-1,-1,-1
ragarambler.blogspot.com,blogger,586,20,0:00:00.939433,0:00:01.484169,1.0,1.0,1.0,1.0,0.0
ragarambler.blogspot.com,wordpress,0,20,0:00:00.019055,0,-1,-1,-1,-1,-1
www.danburrell.com,typepad,0,20,0:00:00.597987,0,-1,-1,-1,-1,-1
www.danburrell.com,blogger,0,20,0:00:00.002097,0,-1,-1,-1,-1,-1
www.danburrell.com,wordpress,0,20,0:00:00.001901,0,-1,-1,-1,-1,-1
rayjs.newsvine.com,typepad,0,20,0:00:00.357843,0,-1,-1,-1,-1,-1
rayjs.newsvine.com,blogger,0,20,0:00:00.000672,0,-1,-1,-1,-1,-1
rayjs.newsvine.com,wordpress,0,20,0:00:00.000643,0,-1,-1,-1,-1,-1
proof-proofpositive.blogspot.com,typepad,0,20,0:00:00.369087,0,-1,-1,-1,-1,-1
proof-proofpositive.blogspot.com,blogger,4222,20,0:00:01.694971,0:00:02.633024,1.0,1.0,1.0,1.0,0.0
proof-proofpositive.blogspot.com,wordpress,0,20,0:00:00.016913,0,-1,-1,-1,-1,-1
delawareintellectualproperty.foxrothschild.com,typepad,0,20,0:00:00.147418,0,-1,-1,-1,-1,-1
delawareintellectualproperty.foxrothschild.com,blogger,15,15,0:00:00.106360,0:00:00.282259,0.0,0.0,0.0,0.0,0.0
delawareintellectualproperty.foxrothschild.com,wordpress,0,20,0:00:00.004046,0,-1,-1,-1,-1,-1
www.flanews.com,typepad,0,20,0:00:01.682745,0,-1,-1,-1,-1,-1
www.flanews.com,blogger,0,20,0:00:00.006509,0,-1,-1,-1,-1,-1
www.flanews.com,wordpress,0,20,0:00:00.005802,0,-1,-1,-1,-1,-1
news.intelwire.com,typepad,0,20,0:00:00.184476,0,-1,-1,-1,-1,-1
news.intelwire.com,blogger,526,20,0:00:00.580595,0:00:00.840671,0.0,0.0,0.0,0.0,0.0
news.intelwire.com,wordpress,0,20,0:00:00.018534,0,-1,-1,-1,-1,-1
bonoboathome.blogspot.com,typepad,0,20,0:00:00.409449,0,-1,-1,-1,-1,-1
bonoboathome.blogspot.com,blogger,2040,20,0:00:00.968217,0:00:01.687907,1.0,1.0,0.9,1.0,0.0
bonoboathome.blogspot.com,wordpress,0,20,0:00:00.020005,0,-1,-1,-1,-1,-1
www.butthenwhat.com,typepad,0,20,0:00:02.875330,0,-1,-1,-1,-1,-1
www.butthenwhat.com,blogger,0,20,0:00:00.010098,0,-1,-1,-1,-1,-1
www.butthenwhat.com,wordpress,0,20,0:00:00.009347,0,-1,-1,-1,-1,-1
latinopoliticsblog.com,typepad,0,20,0:00:00.433888,0,-1,-1,-1,-1,-1
latinopoliticsblog.com,blogger,0,20,0:00:00.891960,0,-1,-1,-1,-1,-1
latinopoliticsblog.com,wordpress,622,20,0:00:08.028678,0:00:08.453480,0.0,0.0,0.0,0.0,0.0
patriotboy.blogspot.com,typepad,0,20,0:00:00.434551,0,-1,-1,-1,-1,-1
patriotboy.blogspot.com,blogger,5056,20,0:00:03.615779,0:00:04.196804,1.0,1.0,1.0,1.0,0.0
patriotboy.blogspot.com,wordpress,0,20,0:00:00.035978,0,-1,-1,-1,-1,-1
poweroftheindividual.blogspot.com,typepad,0,20,0:00:00.511229,0,-1,-1,-1,-1,-1
poweroftheindividual.blogspot.com,blogger,466,20,0:00:00.217241,0:00:00.847867,1.0,1.0,1.0,1.0,0.0
poweroftheindividual.blogspot.com,wordpress,0,20,0:00:00.005783,0,-1,-1,-1,-1,-1
moretexastruth.blogspot.com,typepad,0,20,0:00:00.293354,0,-1,-1,-1,-1,-1
moretexastruth.blogspot.com,blogger,953,20,0:00:00.828113,0:00:01.714572,1.0,1.0,1.0,1.0,0.0
moretexastruth.blogspot.com,wordpress,0,20,0:00:00.014729,0,-1,-1,-1,-1,-1
bitchkittie.blogspot.com,typepad,0,20,0:00:00.108562,0,-1,-1,-1,-1,-1
bitchkittie.blogspot.com,blogger,318,20,0:00:00.509142,0:00:00.903990,1.0,1.0,0.5,1.0,0.0
bitchkittie.blogspot.com,wordpress,0,20,0:00:00.010658,0,-1,-1,-1,-1,-1
garciamedialife.com,typepad,0,20,0:00:00.168494,0,-1,-1,-1,-1,-1
garciamedialife.com,blogger,16,16,0:00:00.148551,0:00:00.511896,0.0,0.0,0.0,0.0,0.0
garciamedialife.com,wordpress,222,20,0:00:03.829034,0:00:04.182562,0.0,0.0,0.0,0.0,0.0
theoligarchkings.wordpress.com,typepad,0,20,0:00:00.132628,0,-1,-1,-1,-1,-1
theoligarchkings.wordpress.com,blogger,13,13,0:00:00.231159,0:00:00.543866,0.0,0.0,0.0,0.0,0.0
theoligarchkings.wordpress.com,wordpress,163,20,0:00:02.354506,0:00:02.611890,0.0,0.0,0.0,0.0,0.0
discernthesignsofthetimes.blogspot.com,typepad,0,20,0:00:00.075977,0,-1,-1,-1,-1,-1
discernthesignsofthetimes.blogspot.com,blogger,166,20,0:00:00.624188,0:00:01.332485,0.0,0.0,0.0,0.0,0.0
discernthesignsofthetimes.blogspot.com,wordpress,0,20,0:00:00.004432,0,-1,-1,-1,-1,-1
csmalerich.wordpress.com,typepad,0,20,0:00:00.134036,0,-1,-1,-1,-1,-1
csmalerich.wordpress.com,blogger,0,20,0:00:00.167120,0,-1,-1,-1,-1,-1
csmalerich.wordpress.com,wordpress,83,20,0:00:00.624095,0:00:00.851899,0.0,0.0,0.0,0.0,0.0
bdcburmaitalian.wordpress.com,typepad,0,20,0:00:00.113086,0,-1,-1,-1,-1,-1
bdcburmaitalian.wordpress.com,blogger,21,20,0:00:00.226998,0:00:00.720246,0.0,0.0,0.0,0.0,0.0
bdcburmaitalian.wordpress.com,wordpress,475,20,0:00:05.531493,0:00:06.071251,0.0,0.0,0.0,0.0,0.0
absolutezerounites.blogspot.com,typepad,0,20,0:00:00.062623,0,-1,-1,-1,-1,-1
absolutezerounites.blogspot.com,blogger,147,20,0:00:00.481838,0:00:01.074157,1.0,1.0,1.0,1.0,0.0
absolutezerounites.blogspot.com,wordpress,0,20,0:00:00.009381,0,-1,-1,-1,-1,-1
bethwellington.blogspot.com,typepad,0,20,0:00:00.157563,0,-1,-1,-1,-1,-1
bethwellington.blogspot.com,blogger,499,20,0:00:00.418640,0:00:01.163133,1.0,1.0,1.0,1.0,0.0
bethwellington.blogspot.com,wordpress,0,20,0:00:00.013908,0,-1,-1,-1,-1,-1
scaredmonkeys.com,typepad,0,20,0:00:03.767667,0,-1,-1,-1,-1,-1
scaredmonkeys.com,blogger,73,20,0:00:04.349117,0:00:04.878649,0.0,0.0,0.0,0.0,0.0
scaredmonkeys.com,wordpress,9699,20,0:02:52.353183,0:02:52.954704,0.0,0.0,0.0,0.0,0.0
winefredswell.blogspot.com,typepad,0,20,0:00:00.279684,0,-1,-1,-1,-1,-1
winefredswell.blogspot.com,blogger,512,20,0:00:00.656200,0:00:01.831617,1.0,1.0,0.0,1.0,0.0
winefredswell.blogspot.com,wordpress,0,20,0:00:00.016927,0,-1,-1,-1,-1,-1
www.tatehausman.com,typepad,0,20,0:00:00.115155,0,-1,-1,-1,-1,-1
www.tatehausman.com,blogger,58,20,0:00:00.369954,0:00:00.550294,0.0,0.0,0.0,0.0,0.0
www.tatehausman.com,wordpress,0,20,0:00:00.013382,0,-1,-1,-1,-1,-1
angryyoungdem.vox.com,typepad,0,20,0:00:00.007491,0,-1,-1,-1,-1,-1
angryyoungdem.vox.com,blogger,0,20,0:00:00.000255,0,-1,-1,-1,-1,-1
angryyoungdem.vox.com,wordpress,0,20,0:00:00.000246,0,-1,-1,-1,-1,-1
www.turningleft.net,typepad,0,20,0:00:00.665957,0,-1,-1,-1,-1,-1
www.turningleft.net,blogger,52,20,0:00:00.631738,0:00:01.052575,0.0,0.0,0.0,0.0,0.0
www.turningleft.net,wordpress,1332,20,0:00:19.790204,0:00:20.185293,0.0,0.0,0.0,0.0,0.0
windconcernsontario.wordpress.com,typepad,0,20,0:00:00.405436,0,-1,-1,-1,-1,-1
windconcernsontario.wordpress.com,blogger,0,20,0:00:01.051386,0,-1,-1,-1,-1,-1
windconcernsontario.wordpress.com,wordpress,1769,20,0:00:30.556721,0:00:31.051506,0.0,0.0,0.0,0.0,0.0
thejobbingdoctor.blogspot.com,typepad,0,20,0:00:00.743105,0,-1,-1,-1,-1,-1
thejobbingdoctor.blogspot.com,blogger,247,20,0:00:00.500774,0:00:01.258066,1.0,1.0,1.0,1.0,0.0
thejobbingdoctor.blogspot.com,wordpress,0,20,0:00:00.007235,0,-1,-1,-1,-1,-1
crimeincharlotte.blogspot.com,typepad,0,20,0:00:00.248217,0,-1,-1,-1,-1,-1
crimeincharlotte.blogspot.com,blogger,2127,20,0:00:02.691969,0:00:03.439286,0.0,0.0,0.0,0.0,0.0
crimeincharlotte.blogspot.com,wordpress,0,20,0:00:00.024935,0,-1,-1,-1,-1,-1
redstatetownhall.com,typepad,0,20,0:00:00.340619,0,-1,-1,-1,-1,-1
redstatetownhall.com,blogger,0,20,0:00:00.000263,0,-1,-1,-1,-1,-1
redstatetownhall.com,wordpress,0,20,0:00:00.000222,0,-1,-1,-1,-1,-1
calvacca.blogspot.com,typepad,0,20,0:00:00.075589,0,-1,-1,-1,-1,-1
calvacca.blogspot.com,blogger,319,20,0:00:00.206070,0:00:00.804016,1.0,1.0,0.95,1.0,0.0
calvacca.blogspot.com,wordpress,0,20,0:00:00.004418,0,-1,-1,-1,-1,-1
www.humanlifematters.org,typepad,0,20,0:00:00.096849,0,-1,-1,-1,-1,-1
www.humanlifematters.org,blogger,195,20,0:00:00.570712,0:00:01.035136,1.0,1.0,1.0,1.0,0.0
www.humanlifematters.org,wordpress,0,20,0:00:00.013357,0,-1,-1,-1,-1,-1
energy.nationaljournal.com,typepad,0,20,0:00:01.241913,0,-1,-1,-1,-1,-1
energy.nationaljournal.com,blogger,28,20,0:00:09.848020,0:00:10.391924,0.0,0.0,0.0,0.0,0.0
energy.nationaljournal.com,wordpress,0,20,0:00:00.051865,0,-1,-1,-1,-1,-1
laurendo.wordpress.com,typepad,0,20,0:00:00.854077,0,-1,-1,-1,-1,-1
laurendo.wordpress.com,blogger,1,1,0:00:01.136262,0:00:01.158665,0.0,0.0,0.0,0.0,0.0
laurendo.wordpress.com,wordpress,1303,20,0:00:19.194465,0:00:19.713670,0.0,0.0,0.0,0.0,0.0
robcrilly.wordpress.com,typepad,0,20,0:00:00.150560,0,-1,-1,-1,-1,-1
robcrilly.wordpress.com,blogger,26,20,0:00:00.306041,0:00:00.567650,0.0,0.0,0.0,0.0,0.0
robcrilly.wordpress.com,wordpress,285,20,0:00:02.887913,0:00:03.196559,0.0,0.0,0.0,0.0,0.0
www.chavezcode.com,typepad,0,20,0:00:00.342723,0,-1,-1,-1,-1,-1
www.chavezcode.com,blogger,222,20,0:00:00.282599,0:00:00.653263,1.0,1.0,1.0,1.0,0.0
www.chavezcode.com,wordpress,0,20,0:00:00.009165,0,-1,-1,-1,-1,-1
www.savethegop.com,typepad,0,20,0:00:04.669395,0,-1,-1,-1,-1,-1
www.savethegop.com,blogger,0,20,0:00:00.018427,0,-1,-1,-1,-1,-1
www.savethegop.com,wordpress,0,20,0:00:00.018585,0,-1,-1,-1,-1,-1
beachmom.dailykos.com,typepad,0,20,0:00:00.008535,0,-1,-1,-1,-1,-1
beachmom.dailykos.com,blogger,0,20,0:00:00.000237,0,-1,-1,-1,-1,-1
beachmom.dailykos.com,wordpress,0,20,0:00:00.000268,0,-1,-1,-1,-1,-1
graceworks.ca,typepad,0,20,0:00:01.142026,0,-1,-1,-1,-1,-1
graceworks.ca,blogger,0,20,0:00:00.004216,0,-1,-1,-1,-1,-1
graceworks.ca,wordpress,0,20,0:00:00.003772,0,-1,-1,-1,-1,-1
www.robertamsterdam.com,typepad,3380,20,0:00:05.795737,0:00:06.083870,0.3,0.0,0.0,0.0,0.0
www.robertamsterdam.com,blogger,54,20,0:00:02.851818,0:00:04.697023,0.0,0.0,0.0,0.0,0.0
www.robertamsterdam.com,wordpress,0,20,0:00:00.032909,0,-1,-1,-1,-1,-1
radioactiveliberty.com,typepad,0,20,0:00:25.007400,0,-1,-1,-1,-1,-1
radioactiveliberty.com,blogger,69,20,0:00:00.563769,0:00:00.726364,0.0,0.0,0.0,0.0,0.0
radioactiveliberty.com,wordpress,0,20,0:00:00.017891,0,-1,-1,-1,-1,-1
gdaeman.blogspot.com,typepad,0,20,0:00:00.140931,0,-1,-1,-1,-1,-1
gdaeman.blogspot.com,blogger,978,20,0:00:01.082228,0:00:01.615178,1.0,1.0,1.0,1.0,0.0
gdaeman.blogspot.com,wordpress,0,20,0:00:00.017739,0,-1,-1,-1,-1,-1
countenance.wordpress.com,typepad,0,20,0:00:01.088729,0,-1,-1,-1,-1,-1
countenance.wordpress.com,blogger,81,20,0:00:01.492866,0:00:02.036169,0.0,0.0,0.0,0.0,0.0
countenance.wordpress.com,wordpress,7682,20,0:02:44.361494,0:02:44.844075,0.0,0.0,0.0,0.0,0.0
chicksontheright.com,typepad,0,20,0:00:00.212769,0,-1,-1,-1,-1,-1
chicksontheright.com,blogger,0,20,0:00:00.605139,0,-1,-1,-1,-1,-1
chicksontheright.com,wordpress,3529,20,0:00:40.131354,0:00:40.560813,0.0,0.0,0.0,0.0,0.0
bookdonkey.blogspot.com,typepad,0,20,0:00:00.082597,0,-1,-1,-1,-1,-1
bookdonkey.blogspot.com,blogger,59,20,0:00:00.092438,0:00:00.593339,1.0,0.0,1.0,1.0,0.0
bookdonkey.blogspot.com,wordpress,0,20,0:00:00.003711,0,-1,-1,-1,-1,-1
snippits-and-slappits.blogspot.com,typepad,0,20,0:00:00.208897,0,-1,-1,-1,-1,-1
snippits-and-slappits.blogspot.com,blogger,1947,20,0:00:00.997636,0:00:01.913444,1.0,1.0,1.0,1.0,0.0
snippits-and-slappits.blogspot.com,wordpress,0,20,0:00:00.013927,0,-1,-1,-1,-1,-1
dimechimes.wordpress.com,typepad,0,20,0:00:00.343686,0,-1,-1,-1,-1,-1
dimechimes.wordpress.com,blogger,36,20,0:00:00.381074,0:00:01.140362,0.0,0.0,0.0,0.0,0.0
dimechimes.wordpress.com,wordpress,312,20,0:00:05.073531,0:00:05.661393,0.0,0.0,0.0,0.0,0.0
federalcrimesblog.com,typepad,0,20,0:00:00.047652,0,-1,-1,-1,-1,-1
federalcrimesblog.com,blogger,0,20,0:00:00.133065,0,-1,-1,-1,-1,-1
federalcrimesblog.com,wordpress,108,20,0:00:00.922097,0:00:01.138556,0.0,0.0,0.0,0.0,0.0
gayinsaipan.blogspot.com,typepad,0,20,0:00:00.073161,0,-1,-1,-1,-1,-1
gayinsaipan.blogspot.com,blogger,93,20,0:00:00.221132,0:00:00.558717,1.0,1.0,1.0,1.0,0.0
gayinsaipan.blogspot.com,wordpress,0,20,0:00:00.008227,0,-1,-1,-1,-1,-1
www.arkansasinjurylawyerblog.com,typepad,0,20,0:00:00.207287,0,-1,-1,-1,-1,-1
www.arkansasinjurylawyerblog.com,blogger,94,20,0:00:00.222390,0:00:00.449689,0.0,0.0,0.0,0.0,0.0
www.arkansasinjurylawyerblog.com,wordpress,0,20,0:00:00.007432,0,-1,-1,-1,-1,-1
themediabusiness.blogspot.com,typepad,0,20,0:00:00.051880,0,-1,-1,-1,-1,-1
themediabusiness.blogspot.com,blogger,66,20,0:00:00.260140,0:00:00.638187,1.0,1.0,1.0,1.0,0.0
themediabusiness.blogspot.com,wordpress,0,20,0:00:00.008318,0,-1,-1,-1,-1,-1
unrulymob.blogspot.com,typepad,0,20,0:00:00.100964,0,-1,-1,-1,-1,-1
unrulymob.blogspot.com,blogger,1033,20,0:00:00.582810,0:00:00.918601,0.0,0.0,0.0,0.0,0.0
unrulymob.blogspot.com,wordpress,0,20,0:00:00.014395,0,-1,-1,-1,-1,-1
immigrationimpact.com,typepad,0,20,0:00:00.166667,0,-1,-1,-1,-1,-1
immigrationimpact.com,blogger,31,20,0:00:00.205193,0:00:00.546691,0.0,0.0,0.0,0.0,0.0
immigrationimpact.com,wordpress,654,20,0:00:06.178433,0:00:06.511733,0.0,0.0,0.0,0.0,0.0
faawhistleblower.wordpress.com,typepad,0,20,0:00:00.808707,0,-1,-1,-1,-1,-1
faawhistleblower.wordpress.com,blogger,0,20,0:00:01.197937,0,-1,-1,-1,-1,-1
faawhistleblower.wordpress.com,wordpress,1329,20,0:00:21.232343,0:00:21.723604,0.0,0.0,0.0,0.0,0.0
thecheezer.blogspot.com,typepad,0,20,0:00:00.049006,0,-1,-1,-1,-1,-1
thecheezer.blogspot.com,blogger,31,20,0:00:00.093515,0:00:00.464217,1.0,1.0,0.9,0.0,0.0
thecheezer.blogspot.com,wordpress,0,20,0:00:00.004723,0,-1,-1,-1,-1,-1
vimdy.wordpress.com,typepad,0,20,0:00:00.043308,0,-1,-1,-1,-1,-1
vimdy.wordpress.com,blogger,1,1,0:00:00.001178,0:00:00.007346,0.0,0.0,0.0,0.0,0.0
vimdy.wordpress.com,wordpress,1,1,0:00:00.002453,0:00:00.008783,0.0,0.0,0.0,0.0,0.0
bloghopenchangery.wordpress.com,typepad,0,20,0:00:00.126054,0,-1,-1,-1,-1,-1
bloghopenchangery.wordpress.com,blogger,0,20,0:00:00.196766,0,-1,-1,-1,-1,-1
bloghopenchangery.wordpress.com,wordpress,487,20,0:00:05.230465,0:00:05.588642,0.0,0.0,0.0,0.0,0.0
acesmith.blogspot.com,typepad,0,20,0:00:00.124248,0,-1,-1,-1,-1,-1
acesmith.blogspot.com,blogger,337,20,0:00:00.416928,0:00:00.648780,0.0,0.0,0.0,0.0,0.0
acesmith.blogspot.com,wordpress,0,20,0:00:00.014161,0,-1,-1,-1,-1,-1
dflseniors.wordpress.com,typepad,0,20,0:00:00.151484,0,-1,-1,-1,-1,-1
dflseniors.wordpress.com,blogger,16,16,0:00:00.091920,0:00:00.256570,0.0,0.0,0.0,0.0,0.0
dflseniors.wordpress.com,wordpress,70,20,0:00:00.579340,0:00:00.856937,1.0,0.0,0.0,0.0,0.0
newjerseyblog.blogspot.com,typepad,0,20,0:00:00.062176,0,-1,-1,-1,-1,-1
newjerseyblog.blogspot.com,blogger,263,20,0:00:00.253248,0:00:00.518835,0.0,0.0,0.0,0.0,0.0
newjerseyblog.blogspot.com,wordpress,0,20,0:00:00.007472,0,-1,-1,-1,-1,-1
kylerklnh.blogspot.com,typepad,0,20,0:00:00.123225,0,-1,-1,-1,-1,-1
kylerklnh.blogspot.com,blogger,697,20,0:00:00.746125,0:00:02.117046,1.0,1.0,1.0,1.0,0.0
kylerklnh.blogspot.com,wordpress,0,20,0:00:00.009903,0,-1,-1,-1,-1,-1
berrylaker.blogspot.com,typepad,0,20,0:00:00.318234,0,-1,-1,-1,-1,-1
berrylaker.blogspot.com,blogger,3704,20,0:00:01.073013,0:00:01.864445,1.0,1.0,1.0,1.0,0.0
berrylaker.blogspot.com,wordpress,0,20,0:00:00.018664,0,-1,-1,-1,-1,-1
cybercrimeatessex.blogspot.com,typepad,0,20,0:00:00.087766,0,-1,-1,-1,-1,-1
cybercrimeatessex.blogspot.com,blogger,456,20,0:00:00.295078,0:00:00.707341,1.0,1.0,1.0,1.0,0.0
cybercrimeatessex.blogspot.com,wordpress,0,20,0:00:00.007385,0,-1,-1,-1,-1,-1
n2vip.wordpress.com,typepad,0,20,0:00:00.070919,0,-1,-1,-1,-1,-1
n2vip.wordpress.com,blogger,0,20,0:00:00.072426,0,-1,-1,-1,-1,-1
n2vip.wordpress.com,wordpress,35,20,0:00:00.216573,0:00:00.473528,0.0,0.0,0.0,0.0,0.0
bssandbrninalain.blogspot.com,typepad,0,20,0:00:00.077486,0,-1,-1,-1,-1,-1
bssandbrninalain.blogspot.com,blogger,529,20,0:00:00.518015,0:00:01.055505,1.0,1.0,1.0,1.0,0.0
bssandbrninalain.blogspot.com,wordpress,0,20,0:00:00.012463,0,-1,-1,-1,-1,-1
thenewtraditioncoalition.blogspot.com,typepad,0,20,0:00:00.060192,0,-1,-1,-1,-1,-1
