"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Input.blog","Answer.count","Answer.exact_or_guess","Answer.notes","Approve","Reject"
"25RZ6KW4ZMAZW2PBLLH0TNNVQ7G7G5","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","147","","2QXTYMNCWYB4O07CSY8X61JP4LYLP8","A3749HUHYLI50L","Submitted","Tue Feb 07 00:07:37 GMT 2012","Tue Feb 07 00:08:03 GMT 2012","Mon Feb 13 16:08:03 PST 2012","","","","26","100% (73/73)","100% (39/39)","100% (8/8)","120","thenewdisease.blogspot.com","451","1",""
"2JGU98JHSTLBI6YZBP0ITBJEIHSEQS","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","145","","21JLFQ0ONNVRWMI1OF5GWB774O9TKD","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:38:50 GMT 2012","Mon Feb 06 22:39:35 GMT 2012","Mon Feb 13 14:39:35 PST 2012","","","","45","100% (21/21)","100% (21/21)","100% (18/18)","122","therightfieldline.blogspot.com","3939","1",""
"2ZB3HVWAVKI6H8HA27Y2499QGWPGO3","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:53 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:53 GMT 2012","147","","23VDHJHP4BDDZ12I8XJXEX3HKY8X4B","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:00:15 GMT 2012","Mon Feb 06 23:01:55 GMT 2012","Mon Feb 13 15:01:55 PST 2012","","","","100","100% (21/21)","100% (21/21)","100% (18/18)","125","tonyphyrillas.blogspot.com","17266","1",""
"2Z5MHGYQ4J3NPW4VFS6FTYYISR7NAJ","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:54 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:54 GMT 2012","148","","28GCCF0CP5KX4EG7IOOYL4PNOGHVWA","AUO0OQZRXW2Q9","Submitted","Tue Feb 07 02:29:25 GMT 2012","Tue Feb 07 02:30:38 GMT 2012","Mon Feb 13 18:30:38 PST 2012","","","","73","0% (0/0)","0% (0/0)","0% (0/0)","132","whatbubbaknows.net","10","1",""
"2B3RGNTBJ3MMSI3ZPDE67KHB8CS9V8","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:55 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:55 GMT 2012","147","","25H3TVOK5UFJKMWRQKFZKYQTI5V74S","A3CHEHS0V5NKWW","Submitted","Mon Feb 06 23:15:19 GMT 2012","Mon Feb 06 23:15:44 GMT 2012","Mon Feb 13 15:15:44 PST 2012","","","","25","100% (1/1)","100% (1/1)","100% (1/1)","159","www.mednauseam.com","50","2",""
"2AOS8SV7WGKCRGJ53I138MHAOGIQ0I","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:55 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:55 GMT 2012","146","","2XM8LZ6R70G56U6X8PUVJ7WT9O6N7N","A2S5K3BEOPR9HD","Submitted","Tue Feb 07 14:32:35 GMT 2012","Tue Feb 07 14:35:20 GMT 2012","Tue Feb 14 06:35:20 PST 2012","","","","165","100% (1/1)","100% (1/1)","100% (1/1)","109","secretaryclinton.files.wordpress.com","300","2","There was no way at all to count how many posts there were other than manually counting all of them. I looked at the list of posts for 3 different months and found the average was 10 and multiplied it by the amount of months there."
"2808IUB2YU98Y2QDLHUL5FBJ882K87","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:55 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:55 GMT 2012","145","","2Z0PJWKUDD8X1W1A3FQ0G6UU50ULAQ","A1AYHJTD7VEVXD","Submitted","Tue Feb 07 04:19:40 GMT 2012","Tue Feb 07 04:20:08 GMT 2012","Mon Feb 13 20:20:08 PST 2012","","","","28","100% (1235/1235)","100% (1192/1192)","0% (0/0)","111","shortyindahouse.wordpress.com","N/A","2","The blog is protected with a password."
"2DNXH0JPPSI2ZJC9LYG7AKLM5MYNHV","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:56 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:56 GMT 2012","143","","2S9PCGJ2D21OIH3HH6APUSI31RF5BF","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:43:16 GMT 2012","Mon Feb 06 22:44:27 GMT 2012","Mon Feb 13 14:44:27 PST 2012","","","","71","100% (21/21)","100% (21/21)","100% (18/18)","85","meanrachel.blogspot.com","1232","1",""
"2L0XKO2L92HERH8QX9POHCF0BFKFE0","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:56 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:56 GMT 2012","145","","2CZ4J79KQW61N82QU36CI45YT7TIKL","A2PQHWG79HDCX6","Submitted","Mon Feb 06 22:35:28 GMT 2012","Mon Feb 06 22:36:55 GMT 2012","Mon Feb 13 14:36:55 PST 2012","","","","87","100% (21/21)","100% (21/21)","100% (18/18)","167","www.scrapsofmoscow.blogspot.com","860","1",""
"2I63W5XH0JPP7304YKGLXP75JB0EK0","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:45 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:45 GMT 2012","150","","20NJ8EBDPGFLLGA9W50RSDWJ5O41GC","A3CHEHS0V5NKWW","Approved","Mon Feb 06 23:11:33 GMT 2012","Mon Feb 06 23:15:15 GMT 2012","Mon Feb 13 15:15:15 PST 2012","Tue Feb 07 07:37:32 PST 2012","","","222","100% (1/1)","100% (1/1)","100% (1/1)","97","pontificus.com","48","1",""
"2I63W5XH0JPP7304YKGLXP75JB0EK0","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:45 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:45 GMT 2012","150","","2KMC26DG67D1COTKFQRCTK2KVWX7EA","A1X99IKZB79RHG","Approved","Tue Feb 07 11:00:44 GMT 2012","Tue Feb 07 11:01:31 GMT 2012","Tue Feb 14 03:01:31 PST 2012","Tue Feb 07 07:37:32 PST 2012","","","47","100% (2/2)","100% (2/2)","100% (2/2)","97","pontificus.com","49","1",""
"2VHZ2MIKMN9UNA7I3EKW1XI3RKD9QE","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:46 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:46 GMT 2012","148","","2S20RYNJ92NJZ7YPBSATZHYXJBDA5C","A2PQHWG79HDCX6","Submitted","Tue Feb 07 14:59:05 GMT 2012","Tue Feb 07 14:59:38 GMT 2012","Tue Feb 14 06:59:38 PST 2012","","","","33","100% (21/21)","100% (21/21)","100% (18/18)","149","www.davesblogcentral.com","3414","1",""
"2VHZ2MIKMN9UNA7I3EKW1XI3RKD9QE","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:46 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:46 GMT 2012","148","","2VOSBRI8IUB2DF7SJNJTQB3MH964GM","A3S0DQPMBLEX02","Submitted","Tue Feb 07 07:41:44 GMT 2012","Tue Feb 07 07:43:57 GMT 2012","Mon Feb 13 23:43:57 PST 2012","","","","133","100% (1/1)","100% (1/1)","100% (1/1)","149","www.davesblogcentral.com","5000","2",""
"21Z1Q6SVQ8H8N7OE6RWOGVCI0HBN48","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:48 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:48 GMT 2012","172","","21T4IXKO2L92WZAGACO33OCDWTCDC1","A3749HUHYLI50L","Approved","Mon Feb 06 22:35:38 GMT 2012","Mon Feb 06 22:37:09 GMT 2012","Mon Feb 13 14:37:09 PST 2012","Mon Feb 06 18:44:29 PST 2012","","","91","100% (73/73)","100% (39/39)","100% (8/8)","72","khudi.wordpress.com","513","1",""
"21Z1Q6SVQ8H8N7OE6RWOGVCI0HBN48","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:48 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:48 GMT 2012","172","","2TOKUDD8XMB35O7J0HXUYO6UL7XODB","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:24:50 GMT 2012","Mon Feb 06 23:26:18 GMT 2012","Mon Feb 13 15:26:18 PST 2012","Mon Feb 06 18:44:27 PST 2012","","","88","100% (21/21)","100% (21/21)","100% (18/18)","72","khudi.wordpress.com","522","1",""
"2ADOK5UFJ51YMBC8ZLPQX1CSSC37AT","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","173","","20SJG5TYMNCWDW2TFFJSXHX2ICPMIV","A3CHEHS0V5NKWW","Submitted","Mon Feb 06 23:10:43 GMT 2012","Mon Feb 06 23:11:29 GMT 2012","Mon Feb 13 15:11:29 PST 2012","","","","46","100% (1/1)","100% (1/1)","100% (1/1)","4","ajacksonian.blogspot.com","5","1",""
"2ADOK5UFJ51YMBC8ZLPQX1CSSC37AT","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","173","","2SY2NJQ2172ZOUO16HBLHVECBT2XPY","A3749HUHYLI50L","Approved","Mon Feb 06 22:30:12 GMT 2012","Mon Feb 06 22:30:50 GMT 2012","Mon Feb 13 14:30:50 PST 2012","Mon Feb 06 14:53:06 PST 2012","","","38","100% (73/73)","100% (39/39)","100% (8/8)","4","ajacksonian.blogspot.com","912","1",""
"2I7C6SK9RJ853KGJENDAFPMONGK4S2","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","148","","2O5D2AC9KSSZAIVMQAWUZKQPF9R0I1","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:51:20 GMT 2012","Mon Feb 06 23:51:40 GMT 2012","Mon Feb 13 15:51:40 PST 2012","","","","20","100% (21/21)","100% (21/21)","100% (18/18)","5","aladysperspective.blogspot.com","135","1",""
"2I7C6SK9RJ853KGJENDAFPMONGK4S2","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","148","","2QCCCVLL3CA3I7FUPWVCENQVOSLY8G","A2S5K3BEOPR9HD","Submitted","Tue Feb 07 16:12:07 GMT 2012","Tue Feb 07 16:12:11 GMT 2012","Tue Feb 14 08:12:11 PST 2012","","","","4","100% (1/1)","100% (1/1)","100% (1/1)","5","aladysperspective.blogspot.com","135","1",""
"2TRKSSZVXX2QJQSEKWFYLNIW0D6N5D","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","167","","20AHPCGJ2D213OUPXNRJUPSJJD34AI","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:56:29 GMT 2012","Mon Feb 06 23:56:35 GMT 2012","Mon Feb 13 15:56:35 PST 2012","Mon Feb 06 18:44:29 PST 2012","","","6","100% (21/21)","100% (21/21)","100% (18/18)","21","boogeymanchronicles.blogspot.com","32","1",""
"2TRKSSZVXX2QJQSEKWFYLNIW0D6N5D","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:49 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:49 GMT 2012","167","","2I3727M0IGFKWYZQYLJVK4VJ5MYZEC","A16AKSCLSVCW9A","Approved","Mon Feb 06 22:24:45 GMT 2012","Mon Feb 06 22:25:28 GMT 2012","Mon Feb 13 14:25:28 PST 2012","Mon Feb 06 18:44:28 PST 2012","","","43","100% (4/4)","100% (4/4)","100% (4/4)","21","boogeymanchronicles.blogspot.com","32","1",""
"2BU26DG67D1XIGYZK63OP2JE0CMF81","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","153","","2DI39Z0B6UTOLE2YVYKVWKGQDLZNY4","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:28:18 GMT 2012","Mon Feb 06 23:28:44 GMT 2012","Mon Feb 13 15:28:44 PST 2012","Tue Feb 07 06:14:36 PST 2012","","","26","100% (21/21)","100% (21/21)","100% (18/18)","28","civilwarflorida.blogspot.com","601","1",""
"2BU26DG67D1XIGYZK63OP2JE0CMF81","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","153","","2TAA0RYNJ92NY5KK5HDJYUHZDWA49U","A3S0DQPMBLEX02","Approved","Tue Feb 07 07:35:38 GMT 2012","Tue Feb 07 07:38:00 GMT 2012","Mon Feb 13 23:38:00 PST 2012","Tue Feb 07 06:14:34 PST 2012","","","142","100% (1/1)","100% (1/1)","100% (1/1)","28","civilwarflorida.blogspot.com","601","1",""
"2AKD5NQYN5F35LH05ZPMSCWYAUO7BO","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","169","","21JLFQ0ONNVRWMI1OF5GWB774OBKT6","A3749HUHYLI50L","Approved","Mon Feb 06 23:01:42 GMT 2012","Mon Feb 06 23:02:14 GMT 2012","Mon Feb 13 15:02:14 PST 2012","Tue Feb 07 06:14:35 PST 2012","","","32","100% (73/73)","100% (39/39)","100% (8/8)","29","coast-usa.blogspot.com","541","1",""
"2AKD5NQYN5F35LH05ZPMSCWYAUO7BO","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","169","","2C9ECWA6X3YORXDKCVWK2PTJ4BKMNC","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:24:05 GMT 2012","Mon Feb 06 23:24:29 GMT 2012","Mon Feb 13 15:24:29 PST 2012","Tue Feb 07 06:14:34 PST 2012","","","24","100% (21/21)","100% (21/21)","100% (18/18)","29","coast-usa.blogspot.com","541","1",""
"292MT6YTWX4HI209BA49EGI6H961W1","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","157","","2CQU98JHSTLBI6YZBP0ITBJF0K1EQN","A3D3CHAIZ681TD","Approved","Tue Feb 07 02:45:43 GMT 2012","Tue Feb 07 02:45:55 GMT 2012","Mon Feb 13 18:45:55 PST 2012","Tue Feb 07 06:14:33 PST 2012","","","12","100% (3/3)","100% (3/3)","100% (3/3)","38","emergencydeep.blogspot.com","46","1",""
"292MT6YTWX4HI209BA49EGI6H961W1","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:50 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:50 GMT 2012","157","","2QMLF395SW6NVMDC3TPNOBYGI81ESR","A2PQHWG79HDCX6","Approved","Mon Feb 06 23:27:41 GMT 2012","Mon Feb 06 23:28:00 GMT 2012","Mon Feb 13 15:28:00 PST 2012","Tue Feb 07 06:14:35 PST 2012","","","19","100% (21/21)","100% (21/21)","100% (18/18)","38","emergencydeep.blogspot.com","46","1",""
"2LWGDHDM25L8XULJWC8E46OE3GAEOK","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","156","","2IBVCNHMVHVKR4YL1QT79J7A1JG13L","AUO0OQZRXW2Q9","Submitted","Tue Feb 07 02:28:04 GMT 2012","Tue Feb 07 02:28:39 GMT 2012","Mon Feb 13 18:28:39 PST 2012","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","42","femikneesm.blogspot.com","7","1",""
"2LWGDHDM25L8XULJWC8E46OE3GAEOK","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","156","","2W6GOOGQSCM6XV8MSK9UZU015JOFFT","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:39:00 GMT 2012","Mon Feb 06 23:39:21 GMT 2012","Mon Feb 13 15:39:21 PST 2012","","","","21","100% (21/21)","100% (21/21)","100% (18/18)","42","femikneesm.blogspot.com","77","1",""
"2M998D8J3VE7BDQDN43G8MCK708HX9","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","173","","2GKVQ8H88MQUL638B13I6RXYL2H8RT","A16AKSCLSVCW9A","Approved","Mon Feb 06 22:20:36 GMT 2012","Mon Feb 06 22:21:06 GMT 2012","Mon Feb 13 14:21:06 PST 2012","Mon Feb 06 14:48:05 PST 2012","","","30","100% (4/4)","100% (4/4)","100% (4/4)","44","fiddleferme.blogspot.com","467","1",""
"2M998D8J3VE7BDQDN43G8MCK708HX9","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","173","","2H51X3V0FK0C3503E7D7UKKA2KWFMW","A2PQHWG79HDCX6","Approved","Mon Feb 06 22:33:30 GMT 2012","Mon Feb 06 22:34:12 GMT 2012","Mon Feb 13 14:34:12 PST 2012","Mon Feb 06 14:48:04 PST 2012","","","42","100% (21/21)","100% (21/21)","100% (18/18)","44","fiddleferme.blogspot.com","467","1",""
"2WW4EGDHDM250TGTN5N6MEZ6N4JCMB","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","158","","2LSHFL42J1LYKT9R2DD0NGFLY612NZ","A3749HUHYLI50L","Approved","Mon Feb 06 22:29:08 GMT 2012","Mon Feb 06 22:29:39 GMT 2012","Mon Feb 13 14:29:39 PST 2012","Tue Feb 07 06:14:36 PST 2012","","","31","100% (73/73)","100% (39/39)","100% (8/8)","45","forumforforeignaffairs.blogspot.com","54","1",""
"2WW4EGDHDM250TGTN5N6MEZ6N4JCMB","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","158","","2MFHMVHVKCJ0GMIM7AA7EKQXNUU469","A3D3CHAIZ681TD","Approved","Tue Feb 07 02:42:35 GMT 2012","Tue Feb 07 02:42:53 GMT 2012","Mon Feb 13 18:42:53 PST 2012","Tue Feb 07 06:14:34 PST 2012","","","18","100% (3/3)","100% (3/3)","100% (3/3)","45","forumforforeignaffairs.blogspot.com","54","1",""
"2Y7CGJ2D21O3BQV10PGPXI2KX43C60","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","159","","2BQ7QEOZFYQSGXQDMU6XWDS5Z5CJG6","A2D9E5T138VSJQ","Submitted","Tue Feb 07 01:22:58 GMT 2012","Tue Feb 07 01:23:04 GMT 2012","Mon Feb 13 17:23:04 PST 2012","","","","6","100% (1/1)","100% (1/1)","100% (1/1)","54","ghulammuhammed.blogspot.com","699","1",""
"2Y7CGJ2D21O3BQV10PGPXI2KX43C60","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","159","","2XDVWJ5OPB0YA1XSYSNBCEPABW34WQ","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:10:54 GMT 2012","Mon Feb 06 23:11:19 GMT 2012","Mon Feb 13 15:11:19 PST 2012","","","","25","100% (21/21)","100% (21/21)","100% (18/18)","54","ghulammuhammed.blogspot.com","649","1",""
"261WKUDD8XMBIB1TZ626ZTO6SUTCNB","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","154","","22TCSTMOFXRD7PGW1KPDSXJG3UNTQR","A3D3CHAIZ681TD","Approved","Tue Feb 07 02:46:43 GMT 2012","Tue Feb 07 02:47:00 GMT 2012","Mon Feb 13 18:47:00 PST 2012","Tue Feb 07 06:14:35 PST 2012","","","17","100% (3/3)","100% (3/3)","100% (3/3)","55","grayfalcon.blogspot.com","441","1",""
"261WKUDD8XMBIB1TZ626ZTO6SUTCNB","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:51 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:51 GMT 2012","154","","2FZDZKPFE4EGS2B62BC8N9N0DZI6GD","A2PQHWG79HDCX6","Approved","Mon Feb 06 22:51:08 GMT 2012","Mon Feb 06 22:51:42 GMT 2012","Mon Feb 13 14:51:42 PST 2012","Tue Feb 07 06:14:35 PST 2012","","","34","100% (21/21)","100% (21/21)","100% (18/18)","55","grayfalcon.blogspot.com","441","1",""
"27L9Z0B6UTO68PCFSZMRPGPWRMJZOB","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","151","","28U4E6AUBXHW725ZLF0VGZWE8E1X11","A2PQHWG79HDCX6","Submitted","Mon Feb 06 23:58:46 GMT 2012","Mon Feb 06 23:59:04 GMT 2012","Mon Feb 13 15:59:04 PST 2012","","","","18","100% (21/21)","100% (21/21)","100% (18/18)","70","josephus-artworks.blogspot.com","407","1",""
"27L9Z0B6UTO68PCFSZMRPGPWRMJZOB","29LZVXX2Q45U95O8YMEI11NS8C38Q4","Check how many posts a blog has","Here is a link to a blog.  How many posts does it have?","news, blogs, quick, easy","$0.07","Mon Feb 06 22:17:52 GMT 2012","2","Department:Other","3600","604800","Mon Feb 13 22:17:52 GMT 2012","151","","2ZKI2KYEPLSPMQI5MCNJ8OAI78PUOQ","A34ZUVAQXSJNO1","Submitted","Tue Feb 07 08:46:34 GMT 2012","Tue Feb 07 08:53:12 GMT 2012","Tue Feb 14 00:53:12 PST 2012","","","","398","100% (13/13)","100% (5/5)","0% (0/0)","70","josephus-artworks.blogspot.com","194","1",""
